,Unnamed: 0,Sentence #,Word,POS,Tag
36320,22,Sentence: 3466,archives,NNS,O
36321,23,Sentence: 3466,",",",",O
36322,24,Sentence: 3466,Wikipedia,NNP,B
36323,25,Sentence: 3466,and,CC,I
36324,26,Sentence: 3466,news,NN,I
36325,27,Sentence: 3466,collections,NNS,I
36326,28,Sentence: 3466,.,.,O
36868,0,Sentence: 3911,The,DT,O
36869,1,Sentence: 3911,third,JJ,O
36870,2,Sentence: 3911,dataset,NN,O
36871,3,Sentence: 3911,is,VBZ,O
36872,4,Sentence: 3911,food,NN,O
36873,5,Sentence: 3911, ,NN,O
36874,6,Sentence: 3911,which,WDT,O
36875,7,Sentence: 3911,contains,VBZ,O
36876,8,Sentence: 3911,5554,CD,O
36877,9,Sentence: 3911,ratings,NNS,O
36878,10,Sentence: 3911,by,IN,O
36879,11,Sentence: 3911,212,CD,O
36880,12,Sentence: 3911,users,NNS,O
36881,13,Sentence: 3911,on,IN,O
36882,14,Sentence: 3911,20,CD,O
36883,15,Sentence: 3911,food,NN,O
36884,16,Sentence: 3911,menus,NNS,O
36885,17,Sentence: 3911,.,.,O
36886,0,Sentence: 1532,For,IN,O
36887,1,Sentence: 1532,both,DT,O
36888,2,Sentence: 1532,the,DT,O
36889,3,Sentence: 1532,Genetics,NNPS,B
36890,4,Sentence: 1532,and,CC,I
36891,5,Sentence: 1532,Biochemistry,NNP,I
36892,6,Sentence: 1532,data,NNS,I
36893,7,Sentence: 1532,sets,NNS,I
36894,8,Sentence: 1532,",",",",O
36895,9,Sentence: 1532,the,DT,O
36896,10,Sentence: 1532,initialization,NN,O
36897,11,Sentence: 1532,set,VBN,O
36898,12,Sentence: 1532,includes,VBZ,O
36899,13,Sentence: 1532,all,DT,O
36900,14,Sentence: 1532,articles,NNS,O
36901,15,Sentence: 1532,in,IN,O
36902,16,Sentence: 1532,the,DT,O
36903,17,Sentence: 1532,first,JJ,O
36904,18,Sentence: 1532,4,CD,O
36905,19,Sentence: 1532,years,NNS,O
36906,20,Sentence: 1532,(,(,O
36907,21,Sentence: 1532,1996,CD,O
36908,22,Sentence: 1532,to,TO,O
36909,23,Sentence: 1532,1999,CD,O
36910,24,Sentence: 1532,),),O
36911,25,Sentence: 1532,",",",",O
36912,26,Sentence: 1532,and,CC,O
36913,27,Sentence: 1532,then,RB,O
36914,28,Sentence: 1532,we,PRP,O
36915,29,Sentence: 1532,continuously,RB,O
36916,30,Sentence: 1532,receive,VBP,O
36917,31,Sentence: 1532,new,JJ,O
36918,32,Sentence: 1532,publications,NNS,O
36919,33,Sentence: 1532,from,IN,O
36920,34,Sentence: 1532,2000,CD,O
36921,35,Sentence: 1532,to,TO,O
36922,36,Sentence: 1532,2004,CD,O
36923,37,Sentence: 1532,.,.,O
37446,0,Sentence: 4482,We,PRP,O
37447,1,Sentence: 4482,use,VBP,O
37448,2,Sentence: 4482,the,DT,O
37449,3,Sentence: 4482,Yandex,NN,B
37450,4,Sentence: 4482,click,NN,I
37451,5,Sentence: 4482,log,NN,I
37452,6,Sentence: 4482,dataset,NN,I
37453,7,Sentence: 4482,provided,VBN,O
37454,8,Sentence: 4482,by,IN,O
37455,9,Sentence: 4482,the,DT,O
37456,10,Sentence: 4482,Relevance,NNP,O
37457,11,Sentence: 4482,Prediction,NNP,O
37458,12,Sentence: 4482,Challenge,NNP,O
37459,13,Sentence: 4482,and,CC,O
37460,14,Sentence: 4482,Workshop,NNP,O
37461,15,Sentence: 4482,on,IN,O
37462,16,Sentence: 4482,Web,NNP,O
37463,17,Sentence: 4482,Search,NNP,O
37464,18,Sentence: 4482,Click,NNP,O
37465,19,Sentence: 4482,Data,NNP,O
37466,20,Sentence: 4482,(,(,O
37467,21,Sentence: 4482,WSCD,NNP,O
37468,22,Sentence: 4482,2012,CD,O
37469,23,Sentence: 4482,),),O
37470,24,Sentence: 4482,.,.,O
37471,0,Sentence: 1065,×,RB,O
37472,1,Sentence: 1065,16,CD,O
37473,2,Sentence: 1065,pixels,NNS,O
37474,3,Sentence: 1065,extracted,VBN,O
37475,4,Sentence: 1065,at,IN,O
37476,5,Sentence: 1065,random,JJ,O
37477,6,Sentence: 1065,positions,NNS,O
37478,7,Sentence: 1065,from,IN,O
37479,8,Sentence: 1065,random,JJ,O
37480,9,Sentence: 1065,images,NNS,O
37481,10,Sentence: 1065,of,IN,O
37482,11,Sentence: 1065,the,DT,O
37483,12,Sentence: 1065,van,NN,B
37484,13,Sentence: 1065,Hateren,NNP,I
37485,14,Sentence: 1065,natural,JJ,I
37486,15,Sentence: 1065,image,NN,I
37487,16,Sentence: 1065,database,NN,I
37488,17,Sentence: 1065,.,.,O
37560,0,Sentence: 170,Therefore,RB,O
37561,1,Sentence: 170,",",",",O
37562,2,Sentence: 170,it,PRP,O
37563,3,Sentence: 170,is,VBZ,O
37564,4,Sentence: 170,challenging,VBG,O
37565,5,Sentence: 170,but,CC,O
37566,6,Sentence: 170,valuable,JJ,O
37567,7,Sentence: 170,to,TO,O
37568,8,Sentence: 170,design,VB,O
37569,9,Sentence: 170,a,DT,O
37570,10,Sentence: 170,multi,JJ,O
37571,11,Sentence: 170,-,:,O
37572,12,Sentence: 170,style,NN,O
37573,13,Sentence: 170,captioning,VBG,O
37574,14,Sentence: 170,model,NN,O
37575,15,Sentence: 170,by,IN,O
37576,16,Sentence: 170,exploring,VBG,O
37577,17,Sentence: 170,such,JJ,O
37578,18,Sentence: 170,unpaired,JJ,O
37579,19,Sentence: 170,multi,NNS,O
37580,20,Sentence: 170,-,:,O
37581,21,Sentence: 170,stylized,VBN,O
37582,22,Sentence: 170,data,NNS,O
37583,23,Sentence: 170,in,IN,O
37584,24,Sentence: 170,addition,NN,O
37585,25,Sentence: 170,to,TO,O
37586,26,Sentence: 170,handily,RB,O
37587,27,Sentence: 170,available,JJ,O
37588,28,Sentence: 170,factual,JJ,O
37589,29,Sentence: 170,image,NN,O
37590,30,Sentence: 170,-,:,O
37591,31,Sentence: 170,caption,NN,O
37592,32,Sentence: 170,paired,VBN,O
37593,33,Sentence: 170,data,NNS,O
37594,34,Sentence: 170,(,(,O
37595,35,Sentence: 170,e.g.,JJ,O
37596,36,Sentence: 170,MS,NNP,B
37597,37,Sentence: 170,COCO,NNP,I
37598,38,Sentence: 170, ,NNP,I
37599,39,Sentence: 170,dataset,NN,I
37600,40,Sentence: 170,),),O
37601,41,Sentence: 170,",",",",O
37602,42,Sentence: 170,which,WDT,O
37603,43,Sentence: 170,motivates,VBZ,O
37604,44,Sentence: 170,our,PRP$,O
37605,45,Sentence: 170,work,NN,O
37606,46,Sentence: 170,.,.,O
37983,0,Sentence: 3795,As,IN,O
37984,1,Sentence: 3795,mentioned,VBN,O
37985,2,Sentence: 3795,above,IN,O
37986,3,Sentence: 3795,",",",",O
37987,4,Sentence: 3795,we,PRP,O
37988,5,Sentence: 3795,need,VBP,O
37989,6,Sentence: 3795,to,TO,O
37990,7,Sentence: 3795,annotate,VB,O
37991,8,Sentence: 3795,the,DT,O
37992,9,Sentence: 3795,BOO,NNP,B
37993,10,Sentence: 3795,",",",",I
37994,11,Sentence: 3795,DVD,NNP,I
37995,12,Sentence: 3795,",",",",I
37996,13,Sentence: 3795,and,CC,I
37997,14,Sentence: 3795,MIX,NNP,I
37998,15,Sentence: 3795,datasets,NNS,I
37999,16,Sentence: 3795,with,IN,O
38000,17,Sentence: 3795,respect,NN,O
38001,18,Sentence: 3795,to,TO,O
38002,19,Sentence: 3795,Subjectivity,NNP,O
38003,20,Sentence: 3795,and,CC,O
38004,21,Sentence: 3795,POA,NNP,O
38005,22,Sentence: 3795,with,IN,O
38006,23,Sentence: 3795,respect,NN,O
38007,24,Sentence: 3795,to,TO,O
38008,25,Sentence: 3795,Policy,NNP,O
38009,26,Sentence: 3795,.,.,O
38010,0,Sentence: 487,Firstly,RB,O
38011,1,Sentence: 487,",",",",O
38012,2,Sentence: 487,on,IN,O
38013,3,Sentence: 487,the,DT,O
38014,4,Sentence: 487,speech,NN,B
38015,5,Sentence: 487,and,CC,I
38016,6,Sentence: 487,MIDI,NNP,I
38017,7,Sentence: 487,datasets,NNS,I
38018,8,Sentence: 487,",",",",O
38019,9,Sentence: 487,models,NNS,O
38020,10,Sentence: 487,with,IN,O
38021,11,Sentence: 487,auto,NN,O
38022,12,Sentence: 487,-,:,O
38023,13,Sentence: 487,regressive,NN,O
38024,14,Sentence: 487,(,(,O
38025,15,Sentence: 487,lower,JJR,O
38026,16,Sentence: 487,-,:,O
38027,17,Sentence: 487,half,NN,O
38028,18,Sentence: 487,),),O
38029,19,Sentence: 487,output,NN,O
38030,20,Sentence: 487,distributions,NNS,O
38031,21,Sentence: 487,obtain,VB,O
38032,22,Sentence: 487,a,DT,O
38033,23,Sentence: 487,dramatic,JJ,O
38034,24,Sentence: 487,advantage,NN,O
38035,25,Sentence: 487,over,IN,O
38036,26,Sentence: 487,models,NNS,O
38037,27,Sentence: 487,with,IN,O
38038,28,Sentence: 487,fully,RB,O
38039,29,Sentence: 487,factorized,VBN,O
38040,30,Sentence: 487,output,NN,O
38041,31,Sentence: 487,distributions,NNS,O
38042,32,Sentence: 487,(,(,O
38043,33,Sentence: 487,upper,JJ,O
38044,34,Sentence: 487,-,:,O
38045,35,Sentence: 487,half,NN,O
38046,36,Sentence: 487,),),O
38047,37,Sentence: 487,",",",",O
38048,38,Sentence: 487,achieving,VBG,O
38049,39,Sentence: 487,new,JJ,O
38050,40,Sentence: 487,SOTA,NNP,O
38051,41,Sentence: 487,results,NNS,O
38052,42,Sentence: 487,on,IN,O
38053,43,Sentence: 487,three,CD,O
38054,44,Sentence: 487,speech,NN,O
38055,45,Sentence: 487,datasets,NNS,O
38056,46,Sentence: 487,.,.,O
38393,0,Sentence: 1266,The,DT,O
38394,1,Sentence: 1266,image,NN,O
38395,2,Sentence: 1266,pair,NN,O
38396,3,Sentence: 1266,from,IN,O
38397,4,Sentence: 1266,PF,NNP,B
38398,5,Sentence: 1266,-,:,I
38399,6,Sentence: 1266,Pascal,JJ,I
38400,7,Sentence: 1266,and,CC,I
38401,8,Sentence: 1266,Proposal,NNP,I
38402,9,Sentence: 1266,Flow,NNP,I
38403,10,Sentence: 1266,datasets,NNS,I
38404,11,Sentence: 1266,is,VBZ,O
38405,12,Sentence: 1266,annotated,VBN,O
38406,13,Sentence: 1266,with,IN,O
38407,14,Sentence: 1266,correspondences,NNS,O
38408,15,Sentence: 1266,that,WDT,O
38409,16,Sentence: 1266,could,MD,O
38410,17,Sentence: 1266,be,VB,O
38411,18,Sentence: 1266,used,VBN,O
38412,19,Sentence: 1266,as,IN,O
38413,20,Sentence: 1266,ground,NN,O
38414,21,Sentence: 1266,truth,NN,O
38415,22,Sentence: 1266,for,IN,O
38416,23,Sentence: 1266,image,NN,O
38417,24,Sentence: 1266,matching,JJ,O
38418,25,Sentence: 1266,performance,NN,O
38419,26,Sentence: 1266,evaluation,NN,O
38420,27,Sentence: 1266,.,.,O
38810,0,Sentence: 4238,In,IN,O
38811,1,Sentence: 4238,order,NN,O
38812,2,Sentence: 4238,to,TO,O
38813,3,Sentence: 4238,check,VB,O
38814,4,Sentence: 4238,for,IN,O
38815,5,Sentence: 4238,possible,JJ,O
38816,6,Sentence: 4238,variations,NNS,O
38817,7,Sentence: 4238,due,JJ,O
38818,8,Sentence: 4238,to,TO,O
38819,9,Sentence: 4238,the,DT,O
38820,10,Sentence: 4238,collection,NN,O
38821,11,Sentence: 4238,type,NN,O
38822,12,Sentence: 4238,",",",",O
38823,13,Sentence: 4238,we,PRP,O
38824,14,Sentence: 4238,plot,VBP,O
38825,15,Sentence: 4238,the,DT,O
38826,16,Sentence: 4238,iteration,NN,O
38827,17,Sentence: 4238,-,:,O
38828,18,Sentence: 4238,MAP,NNP,O
38829,19,Sentence: 4238,curve,NN,O
38830,20,Sentence: 4238,for,IN,O
38831,21,Sentence: 4238,two,CD,O
38832,22,Sentence: 4238,similar,JJ,O
38833,23,Sentence: 4238,collections,NNS,O
38834,24,Sentence: 4238,",",",",O
38835,25,Sentence: 4238,i.e.,FW,O
38836,26,Sentence: 4238,SJMN,NNP,O
38837,27,Sentence: 4238,and,CC,O
38838,28,Sentence: 4238,TREC7,NNP,O
38839,29,Sentence: 4238,-,:,O
38840,30,Sentence: 4238,8,CD,O
38841,31,Sentence: 4238,",",",",O
38842,32,Sentence: 4238,and,CC,O
38843,33,Sentence: 4238,a,DT,O
38844,34,Sentence: 4238,web,JJ,O
38845,35,Sentence: 4238,collection,NN,O
38846,36,Sentence: 4238,",",",",O
38847,37,Sentence: 4238,WT10,NNP,O
38848,38,Sentence: 4238,g,NN,O
38849,39,Sentence: 4238,.,.,O
39358,0,Sentence: 2959,In,IN,O
39359,1,Sentence: 2959,other,JJ,O
39360,2,Sentence: 2959,words,NNS,O
39361,3,Sentence: 2959,",",",",O
39362,4,Sentence: 2959,a,DT,O
39363,5,Sentence: 2959,run,NN,O
39364,6,Sentence: 2959,must,MD,O
39365,7,Sentence: 2959,summarize,VB,O
39366,8,Sentence: 2959,10,CD,O
39367,9,Sentence: 2959,days,NNS,O
39368,10,Sentence: 2959,of,IN,O
39369,11,Sentence: 2959,material,NN,O
39370,12,Sentence: 2959,from,IN,O
39371,13,Sentence: 2959,the,DT,O
39372,14,Sentence: 2959,TREC,NNP,B
39373,15,Sentence: 2959,KBA,NNP,I
39374,16,Sentence: 2959,stream,NN,I
39375,17,Sentence: 2959,corpus,NN,I
39376,18,Sentence: 2959, ,NN,O
39377,19,Sentence: 2959,for,IN,O
39378,20,Sentence: 2959,each,DT,O
39379,21,Sentence: 2959,topic,NN,O
39380,22,Sentence: 2959,.,.,O
39805,0,Sentence: 3231,The,DT,O
39806,1,Sentence: 3231,RST,NNP,B
39807,2,Sentence: 3231,Treebank,NNP,I
39808,3,Sentence: 3231,contains,VBZ,I
39809,4,Sentence: 3231,Wall,NNP,I
39810,5,Sentence: 3231,Street,NNP,I
39811,6,Sentence: 3231,Journal,NNP,O
39812,7,Sentence: 3231,articles,NNS,O
39813,8,Sentence: 3231,that,WDT,O
39814,9,Sentence: 3231,have,VBP,O
39815,10,Sentence: 3231,been,VBN,O
39816,11,Sentence: 3231,manually,RB,O
39817,12,Sentence: 3231,annotated,VBN,O
39818,13,Sentence: 3231,with,IN,O
39819,14,Sentence: 3231,RST,NNP,O
39820,15,Sentence: 3231,structures,NNS,O
39821,16,Sentence: 3231,by,IN,O
39822,17,Sentence: 3231,Carlson,NNP,O
39823,18,Sentence: 3231,et,CC,O
39824,19,Sentence: 3231,al,NN,O
39825,20,Sentence: 3231,.,.,O
39987,0,Sentence: 5442,This,DT,O
39988,1,Sentence: 5442,experiment,NN,O
39989,2,Sentence: 5442,resulted,VBD,O
39990,3,Sentence: 5442,in,IN,O
39991,4,Sentence: 5442,inferior,JJ,O
39992,5,Sentence: 5442,results,NNS,O
39993,6,Sentence: 5442,on,IN,O
39994,7,Sentence: 5442,the,DT,O
39995,8,Sentence: 5442,Caltech-101,NNP,B
39996,9,Sentence: 5442,and,CC,I
39997,10,Sentence: 5442,VOC2007,NNP,I
39998,11,Sentence: 5442,datasets,NNS,I
39999,12,Sentence: 5442,",",",",O
40000,13,Sentence: 5442,with,IN,O
40001,14,Sentence: 5442,respect,NN,O
40002,15,Sentence: 5442,to,TO,O
40003,16,Sentence: 5442,training,VBG,O
40004,17,Sentence: 5442,without,IN,O
40005,18,Sentence: 5442,L2,NNP,O
40006,19,Sentence: 5442,normalization,NN,O
40007,20,Sentence: 5442,and,CC,O
40008,21,Sentence: 5442,applying,VBG,O
40009,22,Sentence: 5442,the,DT,O
40010,23,Sentence: 5442,intra,JJ,O
40011,24,Sentence: 5442,-,:,O
40012,25,Sentence: 5442,normalization,NN,O
40013,26,Sentence: 5442,technique,NN,O
40014,27,Sentence: 5442,.,.,O
40048,0,Sentence: 3804,In,IN,O
40049,1,Sentence: 3804,order,NN,O
40050,2,Sentence: 3804,to,TO,O
40051,3,Sentence: 3804,make,VB,O
40052,4,Sentence: 3804,the,DT,O
40053,5,Sentence: 3804,TAC,NNP,B
40054,6,Sentence: 3804,2014,CD,I
40055,7,Sentence: 3804,EDL,NNP,I
40056,8,Sentence: 3804,collection,NN,I
40057,9,Sentence: 3804,usable,JJ,O
40058,10,Sentence: 3804,for,IN,O
40059,11,Sentence: 3804,our,PRP$,O
40060,12,Sentence: 3804,task,NN,O
40061,13,Sentence: 3804,",",",",O
40062,14,Sentence: 3804,we,PRP,O
40063,15,Sentence: 3804,obtained,VBD,O
40064,16,Sentence: 3804,mention,NN,O
40065,17,Sentence: 3804,annotations,NNS,O
40066,18,Sentence: 3804,for,IN,O
40067,19,Sentence: 3804,query,NN,O
40068,20,Sentence: 3804,-,:,O
40069,21,Sentence: 3804,candidate,NN,O
40070,22,Sentence: 3804,mention,NN,O
40071,23,Sentence: 3804,pairs,NNS,O
40072,24,Sentence: 3804,using,VBG,O
40073,25,Sentence: 3804,Amazon,NNP,O
40074,26,Sentence: 3804,Mechanical,NNP,O
40075,27,Sentence: 3804,Turk,NNP,O
40076,28,Sentence: 3804,.,.,O
40377,0,Sentence: 3002,By,IN,O
40378,1,Sentence: 3002,conducting,VBG,O
40379,2,Sentence: 3002,an,DT,O
40380,3,Sentence: 3002,appropriate,JJ,O
40381,4,Sentence: 3002,user,NN,O
40382,5,Sentence: 3002,study,NN,O
40383,6,Sentence: 3002,",",",",O
40384,7,Sentence: 3002,we,PRP,O
40385,8,Sentence: 3002,calibrate,VBP,O
40386,9,Sentence: 3002,and,CC,O
40387,10,Sentence: 3002,validate,VBP,O
40388,11,Sentence: 3002,the,DT,O
40389,12,Sentence: 3002,measure,NN,O
40390,13,Sentence: 3002,against,IN,O
40391,14,Sentence: 3002,the,DT,O
40392,15,Sentence: 3002,TREC,NNP,B
40393,16,Sentence: 3002,2005,CD,I
40394,17,Sentence: 3002,Robust,NNP,I
40395,18,Sentence: 3002,Track,NNP,I
40396,19,Sentence: 3002,test,NN,I
40397,20,Sentence: 3002,collection,NN,I
40398,21,Sentence: 3002,.,.,O
40411,0,Sentence: 1338,Moreover,RB,O
40412,1,Sentence: 1338,",",",",O
40413,2,Sentence: 1338,most,JJS,O
40414,3,Sentence: 1338,GAN,NNP,O
40415,4,Sentence: 1338,-,:,O
40416,5,Sentence: 1338,based,VBN,O
40417,6,Sentence: 1338,methods,NNS,O
40418,7,Sentence: 1338,failed,VBD,O
40419,8,Sentence: 1338,to,TO,O
40420,9,Sentence: 1338,provide,VB,O
40421,10,Sentence: 1338,performance,NN,O
40422,11,Sentence: 1338,improvement,NN,O
40423,12,Sentence: 1338,on,IN,O
40424,13,Sentence: 1338,the,DT,O
40425,14,Sentence: 1338,normal,JJ,O
40426,15,Sentence: 1338,datasets,NNS,O
40427,16,Sentence: 1338,(,(,O
40428,17,Sentence: 1338,IF,NNP,O
40429,18,Sentence: 1338,of,IN,O
40430,19,Sentence: 1338,1,CD,O
40431,20,Sentence: 1338,or,CC,O
40432,21,Sentence: 1338,','',O
40433,22,Sentence: 1338,Normal,NNP,O
40434,23,Sentence: 1338,',POS,O
40435,24,Sentence: 1338,),),O
40436,25,Sentence: 1338,",",",",O
40437,26,Sentence: 1338,but,CC,O
40438,27,Sentence: 1338,our,PRP$,O
40439,28,Sentence: 1338,method,NN,O
40440,29,Sentence: 1338,even,RB,O
40441,30,Sentence: 1338,outperforms,VBZ,O
40442,31,Sentence: 1338,classifier,JJR,O
40443,32,Sentence: 1338,on,IN,O
40444,33,Sentence: 1338,the,DT,O
40445,34,Sentence: 1338,MNIST,NNP,B
40446,35,Sentence: 1338,and,CC,I
40447,36,Sentence: 1338,SVHN,NNP,I
40448,37,Sentence: 1338,datasets,NNS,I
40449,38,Sentence: 1338,.,.,O
40938,0,Sentence: 3176,For,IN,O
40939,1,Sentence: 3176,instance,NN,O
40940,2,Sentence: 3176,",",",",O
40941,3,Sentence: 3176,the,DT,O
40942,4,Sentence: 3176,GP,NNP,O
40943,5,Sentence: 3176,based,VBN,O
40944,6,Sentence: 3176,method,NN,O
40945,7,Sentence: 3176,requires,VBZ,O
40946,8,Sentence: 3176,",",",",O
40947,9,Sentence: 3176,on,IN,O
40948,10,Sentence: 3176,average,NN,O
40949,11,Sentence: 3176,",",",",O
40950,12,Sentence: 3176,63.5,CD,O
40951,13,Sentence: 3176,",",",",O
40952,14,Sentence: 3176,50.4,CD,O
40953,15,Sentence: 3176,and,CC,O
40954,16,Sentence: 3176,30.6,CD,O
40955,17,Sentence: 3176,minutes,NNS,O
40956,18,Sentence: 3176,to,TO,O
40957,19,Sentence: 3176,train,VB,O
40958,20,Sentence: 3176,on,IN,O
40959,21,Sentence: 3176,the,DT,O
40960,22,Sentence: 3176,LastFM,NNP,B
40961,23,Sentence: 3176,",",",",I
40962,24,Sentence: 3176,YouTube,NNP,I
40963,25,Sentence: 3176,and,CC,I
40964,26,Sentence: 3176,YahooVideo,NNP,I
40965,27,Sentence: 3176,datasets,NNS,I
40966,28,Sentence: 3176,",",",",O
40967,29,Sentence: 3176,respectively,RB,O
40968,30,Sentence: 3176,",",",",O
40969,31,Sentence: 3176,running,VBG,O
40970,32,Sentence: 3176,on,IN,O
40971,33,Sentence: 3176,an,DT,O
40972,34,Sentence: 3176,Intel,NNP,O
40973,35,Sentence: 3176,2.83GHz,CD,O
40974,36,Sentence: 3176,Quad,NNP,O
40975,37,Sentence: 3176,-,:,O
40976,38,Sentence: 3176,Core,NN,O
40977,39,Sentence: 3176,with,IN,O
40978,40,Sentence: 3176,8,CD,O
40979,41,Sentence: 3176,GB,NNP,O
40980,42,Sentence: 3176,RAM,NNP,O
40981,43,Sentence: 3176,.,.,O
41730,0,Sentence: 2817,Applied,VBN,O
41731,1,Sentence: 2817,to,TO,O
41732,2,Sentence: 2817,the,DT,O
41733,3,Sentence: 2817,International,NNP,B
41734,4,Sentence: 2817,Stroke,NNP,I
41735,5,Sentence: 2817,Trial,NNP,I
41736,6,Sentence: 2817,dataset,NN,I
41737,7,Sentence: 2817,",",",",O
41738,8,Sentence: 2817,we,PRP,O
41739,9,Sentence: 2817,applied,VBD,O
41740,10,Sentence: 2817,model,NN,O
41741,11,Sentence: 2817,selection,NN,O
41742,12,Sentence: 2817,to,TO,O
41743,13,Sentence: 2817,select,VB,O
41744,14,Sentence: 2817,the,DT,O
41745,15,Sentence: 2817,learning,NN,O
41746,16,Sentence: 2817,technique,NN,O
41747,17,Sentence: 2817,that,WDT,O
41748,18,Sentence: 2817,optimizes,VBZ,O
41749,19,Sentence: 2817,predictive,JJ,O
41750,20,Sentence: 2817,accuracy,NN,O
41751,21,Sentence: 2817,.,.,O
41840,0,Sentence: 2119,For,IN,O
41841,1,Sentence: 2119,English,NNP,B
41842,2,Sentence: 2119,-,:,I
41843,3,Sentence: 2119,Spanish,JJ,I
41844,4,Sentence: 2119,document,NN,I
41845,5,Sentence: 2119,(,(,I
41846,6,Sentence: 2119,Eng,NNP,I
41847,7,Sentence: 2119,-,:,I
41848,8,Sentence: 2119,Spa,NN,I
41849,9,Sentence: 2119,),),I
41850,10,Sentence: 2119,and,CC,I
41851,11,Sentence: 2119,Document,NNP,I
41852,12,Sentence: 2119,-,:,I
41853,13,Sentence: 2119,Speech,NN,I
41854,14,Sentence: 2119,(,(,I
41855,15,Sentence: 2119,Doc,NNP,I
41856,16,Sentence: 2119,-,:,I
41857,17,Sentence: 2119,Spe,NN,I
41858,18,Sentence: 2119,),),I
41859,19,Sentence: 2119,data,NN,I
41860,20,Sentence: 2119,sets,NNS,I
41861,21,Sentence: 2119,",",",",O
41862,22,Sentence: 2119,each,DT,O
41863,23,Sentence: 2119,data,NNS,O
41864,24,Sentence: 2119,item,NN,O
41865,25,Sentence: 2119,with,IN,O
41866,26,Sentence: 2119,a,DT,O
41867,27,Sentence: 2119,particular,JJ,O
41868,28,Sentence: 2119,class,NN,O
41869,29,Sentence: 2119,label,NN,O
41870,30,Sentence: 2119,",",",",O
41871,31,Sentence: 2119,e.g.,RB,O
41872,32,Sentence: 2119,",",",",O
41873,33,Sentence: 2119,','',O
41874,34,Sentence: 2119,israel,NN,O
41875,35,Sentence: 2119,','',O
41876,36,Sentence: 2119,or,CC,O
41877,37,Sentence: 2119,',POS,O
41878,38,Sentence: 2119,bush,NN,O
41879,39,Sentence: 2119,",",",",O
41880,40,Sentence: 2119,','',O
41881,41,Sentence: 2119,in,IN,O
41882,42,Sentence: 2119,one,CD,O
41883,43,Sentence: 2119,data,NN,O
41884,44,Sentence: 2119,set,NN,O
41885,45,Sentence: 2119,is,VBZ,O
41886,46,Sentence: 2119,given,VBN,O
41887,47,Sentence: 2119,as,IN,O
41888,48,Sentence: 2119,a,DT,O
41889,49,Sentence: 2119,query,NN,O
41890,50,Sentence: 2119,",",",",O
41891,51,Sentence: 2119,and,CC,O
41892,52,Sentence: 2119,the,DT,O
41893,53,Sentence: 2119,data,NNS,O
41894,54,Sentence: 2119,items,NNS,O
41895,55,Sentence: 2119,of,IN,O
41896,56,Sentence: 2119,the,DT,O
41897,57,Sentence: 2119,other,JJ,O
41898,58,Sentence: 2119,data,NNS,O
41899,59,Sentence: 2119,set,NNS,O
41900,60,Sentence: 2119,are,VBP,O
41901,61,Sentence: 2119,retrieved,VBN,O
41902,62,Sentence: 2119,from,IN,O
41903,63,Sentence: 2119,the,DT,O
41904,64,Sentence: 2119,aligned,JJ,O
41905,65,Sentence: 2119,space,NN,O
41906,66,Sentence: 2119,.,.,O
41935,0,Sentence: 2018,In,IN,O
41936,1,Sentence: 2018,Aamzon,NNP,B
41937,2,Sentence: 2018,and,CC,I
41938,3,Sentence: 2018,Bookcrossing,NNP,I
41939,4,Sentence: 2018,datasets,NNS,I
41940,5,Sentence: 2018,",",",",O
41941,6,Sentence: 2018,we,PRP,O
41942,7,Sentence: 2018,find,VBP,O
41943,8,Sentence: 2018,that,IN,O
41944,9,Sentence: 2018,L1,NNP,O
41945,10,Sentence: 2018,/,NNP,O
41946,11,Sentence: 2018,L2-MAX,NNP,O
41947,12,Sentence: 2018,",",",",O
41948,13,Sentence: 2018,and,CC,O
41949,14,Sentence: 2018,L1,NNP,O
41950,15,Sentence: 2018,/,NNP,O
41951,16,Sentence: 2018,L2-AVG,NNP,O
41952,17,Sentence: 2018,are,VBP,O
41953,18,Sentence: 2018,significantly,RB,O
41954,19,Sentence: 2018,more,RBR,O
41955,20,Sentence: 2018,robust,JJ,O
41956,21,Sentence: 2018,than,IN,O
41957,22,Sentence: 2018,the,DT,O
41958,23,Sentence: 2018,other,JJ,O
41959,24,Sentence: 2018,algorithms,NN,O
41960,25,Sentence: 2018,.,.,O
42306,0,Sentence: 5345,extended,VBN,O
42307,1,Sentence: 5345,their,PRP$,O
42308,2,Sentence: 5345,work,NN,O
42309,3,Sentence: 5345,and,CC,O
42310,4,Sentence: 5345,introduced,VBD,O
42311,5,Sentence: 5345,the,DT,O
42312,6,Sentence: 5345,Procedurally,NNP,B
42313,7,Sentence: 5345,Generating,NNP,I
42314,8,Sentence: 5345,Matrices,NNP,I
42315,9,Sentence: 5345,(,(,I
42316,10,Sentence: 5345,PGM,NNP,I
42317,11,Sentence: 5345,),),I
42318,12,Sentence: 5345,dataset,VBN,I
42319,13,Sentence: 5345,by,IN,O
42320,14,Sentence: 5345,instantiating,VBG,O
42321,15,Sentence: 5345,each,DT,O
42322,16,Sentence: 5345,rule,NN,O
42323,17,Sentence: 5345,with,IN,O
42324,18,Sentence: 5345,a,DT,O
42325,19,Sentence: 5345,relationobject,JJ,O
42326,20,Sentence: 5345,-,:,O
42327,21,Sentence: 5345,attribute,NN,O
42328,22,Sentence: 5345,tuple,NN,O
42329,23,Sentence: 5345,.,.,O
