,id,text,labels,datasets,conference
1404,1451,"For VOC data sets, a different procedure, based on the reports of VOC challenges , is used to construct multiple visual dictionaries, and each dictionary results in a different kernel.","[[4, 17, 'Dataset']]",['VOC data sets'],NIPS
5101,5276,"Although this makes the job of WSDDN much easier, it will miss a lot of objects in the dataset since the proposals have low recall.","[[0, 130, 'Geen Dataset']]",[],VISION
3414,3528,"In CLEF17 dataset, 50 SRs are divided into two sets: 20 SRs as training set (for developing supervised models), and 30 SRs as test set.","[[3, 17, 'Dataset']]",['CLEF17 dataset'],SIGIR
4941,5110,"As shown in , STA outperforms previous open set methods on Digits dataset with different evaluation metrics.","[[18, 29, 'Geen Dataset']]",[],VISION
1205,1247,"All experiments are conducted for 5 times, the statistics of last 10/5 epochs' test accuracy are reported as the performance of both proposed and baseline methods in CIFAR/ImageNet datasets.","[[166, 189, 'Dataset']]",['CIFAR/ImageNet datasets'],NIPS
5510,5699,"The recognition tests are performed over four regular scene text datasets IC-DAR2013 , ICDAR2015 , SVT ,","[[74, 84, 'Dataset'], [87, 96, 'Dataset'], [99, 102, 'Dataset']]","['IC-DAR2013', 'ICDAR2015', 'SVT']",VISION
1641,1700,"where the i.i.d. noise follows ∼ N (0, σ 2 ), the predictive distribution for a testing point x * conditioned on the dataset D, i.e., p(y * |D, x * ), conforms the Gaussian distribution N (µ(x * ), σ 2 (x * )), where Here, we use σ 2","[[45, 220, 'Geen Dataset']]",[],SDM
4808,4970,"Unlike PointNet,  : Reduction in classification accuracy for different levels of both random and iterative saliency occlusion for all tested datasets (ModelNet10, ModelNet40 and KITTI).","[[151, 161, 'Dataset'], [163, 173, 'Dataset'], [178, 183, 'Dataset']]","['ModelNet10', 'ModelNet40', 'KITTI']",VISION
5579,5772,The odometry ground-truth provided in the dataset contains drift and inaccuracies.,"[[0, 82, 'Geen Dataset']]",[],VISION
1047,1085,"We also point out that the performance on this dataset has almost saturated, because the percentage is already above 90% even at the lowest threshold.","[[0, 150, 'Geen Dataset']]",[],NIPS
4070,4210,The document corpus is category A of the English Clue-Web12 collection which contains about 733 million documents.,"[[41, 70, 'Dataset']]",['English Clue-Web12 collection'],SIGIR
1746,1808,We chose 80 different classification data sets from the UCI repository.,"[[56, 70, 'Dataset']]",['UCI repository'],SDM
4472,4624,We then apply our bundle adjustment method to 107 000 YouTube videos from the Kinetics dataset  and generate a large-scale dataset of 3D human poses aligned with the video frames.,"[[78, 94, 'Dataset']]",['Kinetics dataset'],VISION
1141,1183,"Although there are differences between the two datasets, such as different lidar calibration parameters and different systems for obtaining ground truth, our approach still achieves the best average performance among evaluated methods.","[[57, 64, 'Geen Dataset']]",[],NIPS
147,155,"We collected two activity datasets using wearable sensors, which include audio, acceleration, light, temperature, pressure, and humidity.","[[26, 35, 'Geen Dataset']]",[],NIPS
4742,4903,"Accompanying the dataset is a suite of new metrics that evaluate essential qualities such as consistency, grounding and plausibility.","[[0, 133, 'Geen Dataset']]",[],VISION
2423,2507,"However, the document vector representation still suffers from the extreme sparsity problem in short text data, because of the shortness of short texts limits each term occurs in a relative small part of documents in a collection.","[[24, 126, 'Geen Dataset']]",[],SDM
3375,3488,"We believe that, just as static collections often benefit from modeling topics, dynamic collections will likely benefit from temporal modeling of events and time-sensitive user interests and intents, which were rarely addressed in the literature.","[[32, 123, 'Geen Dataset']]",[],SIGIR
1126,1167,"In this section, we introduce how to use our simulator to generate datasets exhibiting different open problems.","[[41, 59, 'Geen Dataset']]",[],NIPS
5538,5727,"Besides the two reasons (huge intra-class visual diversities and huge inter-class visual similarities) which have discussed above, another key reason for this phenomenon in ImageNet1K dataset is that: (a) Some hard object classes  are from the leaf nodes of the concept ontology with longer depths, there may have multiple visually-similar object classes which are hard to be distinguished from each other, e.g., fine-grained hard object classes.","[[173, 191, 'Dataset']]",['ImageNet1K dataset'],VISION
4303,4450,Experimental results across multiple datasets demonstrate that our method can significantly improve the performance in both question detection and answer finding subtasks.,"[[105, 117, 'Geen Dataset']]",[],SIGIR
358,370,We sample 141 patient records from our simulator with the same sample size as the real-world dataset.,"[[40, 60, 'Geen Dataset']]",[],NIPS
4634,4794,"Overall, NV+SP sets a new state-of-the-art on the CMU dataset and on the challenging sequences of the Aachen and RobotCar datasets.","[[9, 19, 'Dataset'], [50, 61, 'Dataset'], [102, 130, 'Dataset']]","['NV+SP sets', 'CMU dataset', 'Aachen and RobotCar datasets']",VISION
4955,5124,"We split the sequences into 70% train, 10% validation, 20% test similar to our split of the original KITTI dataset.","[[101, 114, 'Dataset']]",['KITTI dataset'],VISION
3558,3681,Noun phrase chunks are extracted using a syntactic shallow parser CRFChunker 4 trained on WSJ corpus.,"[[90, 100, 'Dataset']]",['WSJ corpus'],SIGIR
2726,2817,"Applied to the International Stroke Trial dataset, we applied model selection to select the learning technique that optimizes predictive accuracy.","[[15, 49, 'Dataset']]",['International Stroke Trial dataset'],SDM
3799,3937,"When an existing test collection is to be analyzed, we can also upload the set of relevance assessments, which will be used to visualize the process of assessment.","[[23, 115, 'Geen Dataset']]",[],SIGIR
1400,1447,"This behavior remains similar for the CIFAR-10 dataset, where Sparse-Fool computes on average, perturbations of 2.4x higher sparsity, and is 15.5x faster.","[[38, 54, 'Dataset']]",['CIFAR-10 dataset'],NIPS
1099,1139,"An appropriate regularization parameter was selected by means of cross validation, evaluating the marginal likelihood on a test set (analogous to the procedure described in ).","[[48, 53, 'Geen Dataset']]",[],NIPS
2043,2119,"For English-Spanish document (Eng-Spa) and Document-Speech (Doc-Spe) data sets, each data item with a particular class label, e.g., 'israel' or 'bush,' in one data set is given as a query, and the data items of the other data set are retrieved from the aligned space.","[[4, 78, 'Dataset']]",['English-Spanish document (Eng-Spa) and Document-Speech (Doc-Spe) data sets'],SDM
5749,5949,"For training, we leverage the AMOS dataset  and build a large collection of outdoor images with the corresponding timestamps of when the photos were taken.","[[30, 42, 'Dataset']]",['AMOS dataset'],VISION
1950,2018,"In Aamzon and Bookcrossing datasets, we find that L1/L2-MAX, and L1/L2-AVG are significantly more robust than the other algorithms.","[[3, 35, 'Dataset']]",['Aamzon and Bookcrossing datasets'],SDM
4480,4632,Extensive experiments on the large-scale Visual Genome dataset demonstrate the superiority of the proposed method over current state-ofthe-art competitors.,"[[41, 62, 'Dataset']]",['Visual Genome dataset'],VISION
2447,2531,"From the result, we can see this data set has highly distinguishing feature around the very beginning of the sequence.","[[26, 118, 'Geen Dataset']]",[],SDM
1909,1974,"The first three datasets came from the large 20Newsgroups dataset , papers  is a subset of the DBLP database linking authors with paper titles, and emap  and hughes  are both microarray datasets.","[[45, 65, 'Dataset'], [95, 108, 'Dataset']]","['20Newsgroups dataset', 'DBLP database']",SDM
252,262,"This suggests one unified approach that explicitly performs inference optimization at each step, replacing the current collection of custom filtering methods.","[[111, 119, 'Geen Dataset']]",[],NIPS
3978,4118,"In the offline process, the image database first goes through face detection to identify and locate frontal faces in the images.","[[26, 51, 'Geen Dataset']]",[],SIGIR
3269,3379,"This section details our multi-layer SSL algorithm, extended from , targeting at large-scale datasets.","[[25, 52, 'Geen Dataset']]",[],SIGIR
1912,1977,Observation 1: The one-size-fits-all mean estimator can be a good approximation to all DTW_Ratios from a single dataset.,"[[112, 119, 'Geen Dataset']]",[],SDM
4814,4976,"We select postcards with texture ranging from medium to high for both background and reflection, and combine them pairwise in a manner that our dataset has a wide diversity of complex overlapping textures.","[[25, 32, 'Geen Dataset']]",[],VISION
1056,1094,"Formally, we need to build predictions of f k (t) for t = T l+1 , · · · T , from the knowledge of the entire fMRI dataset X , and the partial knowledge of f k (t) for the training time samples t = 1, · · · , T l (see ).","[[109, 121, 'Dataset']]",['fMRI dataset'],NIPS
3507,3626,"Then, from the training set we removed sessions by users who never switched during the statistics period, similarly as how the test set was created in the challenge setting.","[[39, 48, 'Geen Dataset']]",[],SIGIR
640,661,"We sample 1,000 images from the ImageNet validation set and optimize the adversarial loss L for each of them using Adam  with learning rate 0.005 for a maximum of 400 steps to construct the adversarial images.","[[32, 55, 'Dataset']]",['ImageNet validation set'],NIPS
5168,5345,extended their work and introduced the Procedurally Generating Matrices (PGM) dataset by instantiating each rule with a relationobject-attribute tuple.,"[[39, 85, 'Dataset']]",['Procedurally Generating Matrices (PGM) dataset'],VISION
587,606,"Given an event data set D and a target label X, FBS first initializes the parent set U to be empty.","[[26, 30, 'Geen Dataset']]",[],NIPS
4559,4715,"Similar to the comparison on Market-1501 dataset, our pyramid model exceeds PCB+RPP 9.8% and 5.7% at metrics mAP and rank 1, respectively.","[[29, 48, 'Dataset']]",['Market-1501 dataset'],VISION
3902,4041,"However, structured experiments on a standardized music dataset to investigate the effects of doing so are scarce.","[[25, 112, 'Geen Dataset']]",[],SIGIR
4979,5148,"Since UT Multiview dataset uses learning-by-synthesis approach for generating more eye images, the generated images are very different from images in MPIIGaze.","[[6, 26, 'Dataset'], [150, 158, 'Dataset']]","['UT Multiview dataset', 'MPIIGaze']",VISION
5214,5392,"We used MNIST , fashion-MNIST , SVHN , CIFAR10, CIFAR100 , and ILSVRC2015  as datasets.","[[8, 13, 'Dataset'], [16, 29, 'Dataset'], [32, 36, 'Dataset'], [39, 46, 'Dataset'], [48, 56, 'Dataset'], [63, 73, 'Dataset']]","['MNIST', 'fashion-MNIST', 'SVHN', 'CIFAR10', 'CIFAR100', 'ILSVRC2015']",VISION
