,id,text,labels,datasets,conference
1067,1068,"The Alice in Wonderland (AIW) dataset was preprocessed to remove all characters but letters and spaces, shift all letters from upper to lower case, and split along sentence dividers to yield a 27character alphabet (a-z and space).","[[4, 37, 'Dataset']]",['Alice in Wonderland (AIW) dataset'],NIPS
1067,2568,"Our evaluation uses exclusively public datasets and our source code is released to the public as part of SPLATT, an open source high-performance tensor factorization toolkit. .","[[32, 50, 'Geen Dataset']]",[],SDM
1067,4068,"However, due to their difficulty in modeling the inter-list loss and inefficiency on large scale datasets, list-wise CF approaches are not widely used compared to pair-wise in ranking-oriented CF.","[[30, 139, 'Geen Dataset']]",[],SIGIR
1067,5568,"Datasets We focus primarily on IMAGENET, the largest and most diverse image dataset commonly used to evaluate GANs.","[[31, 39, 'Dataset']]",['IMAGENET'],VISION
1027,1028,"However, it is difficult to collect such datasets with known ground-truth because underlying real-world causal relations are usually highly complex.","[[33, 47, 'Geen Dataset']]",[],NIPS
1027,2528,"In our implementations of stochastic algorithms, in order to mimic online learning scenarios, each dataset is randomly permuted before feeding to the solvers.","[[36, 119, 'Geen Dataset']]",[],SDM
1027,4028,"Our datasets include the textual features associated with 2,758,992 LastFM artists and with more than 9 million YouTube videos.","[[28, 35, 'Geen Dataset']]",[],SIGIR
1027,5528,"Overall, our soft ordinal labels improve the baseline by approximately 2% in class accuracy and reduce MAE by roughly 0.02 units in the Image Aesthetics dataset.","[[136, 160, 'Dataset']]",['Image Aesthetics dataset'],VISION
192,193,"We test our results on the Million Song Year Prediction Dataset (MSD) (Bertin-Mahieux et al., 2011) (n = 515344, p = 90) and the New York flights dataset","[[27, 63, 'Dataset'], [129, 153, 'Dataset']]","['Million Song Year Prediction Dataset', 'New York flights dataset']",NIPS
192,1693,"First, how can one evaluate whether the graph datasets are similar and related?","[[46, 55, 'Geen Dataset']]",[],SDM
192,3193,every record in the dataset has a time stamp) and users with too few records for learning their curiosity distributions.,"[[43, 55, 'Geen Dataset']]",[],SIGIR
192,4693,PASCAL-VOC is a smaller dataset which contains 13K images from 20 classes.,"[[0, 10, 'Dataset']]",['PASCAL-VOC'],VISION
420,421,"Hence, we conjecture that accuracy and marginal likelihood can be further improved by using a bigger dataset.","[[26, 35, 'Geen Dataset'], [39, 48, 'Geen Dataset']]",[],NIPS
420,1921,"CineMatch, Netflix's recommender, achieves an RMSE score of 0.9514 on the Netflix dataset, which is outperformed by MudRecS.","[[74, 89, 'Dataset']]",['Netflix dataset'],SDM
420,3421,We then describe heuristic optimization algorithms for this problem that can scale to large document collections.,"[[19, 63, 'Geen Dataset']]",[],SIGIR
420,4921,"On the other hand, TraPHic considers both heterogeneous-based and horizonbased interactions, and thus produces superior performance on our dense and heterogeneous dataset.","[[79, 91, 'Geen Dataset']]",[],VISION
1126,1127,"SpatialMultiOmniglot is a dataset of paired images x and y, where x is an image of size (32m, 32n) comprised of mn Omniglot character arranged in a (m, n) grid from different Omniglot alphabets, as illustrated in .","[[0, 20, 'Dataset']]",['SpatialMultiOmniglot'],NIPS
1126,2627,"2 1 (TDT2) is a collection of English news articles from various sources such as NYT, CNN, and VOA in 1998.","[[5, 9, 'Dataset']]",['TDT2'],SDM
1126,4127,illustrates the attention weights over four hops for a random user from the Pinterest dataset.,"[[76, 93, 'Dataset']]",['Pinterest dataset'],SIGIR
1126,5627,"In order to provide a comprehensive evaluation, we compare our method with state-of-the-art methods on several datasets.","[[0, 120, 'Geen Dataset']]",[],VISION
663,664,Empirical studies on two real world data sets are also illustrated.,"[[51, 64, 'Geen Dataset']]",[],NIPS
663,2164,"From the table, we can observe that quotations are common in Web collections.","[[0, 76, 'Geen Dataset']]",[],SDM
663,3664,"Attendees should come with a speci c current need for data, and/or details on their in-progress collection building e ort.","[[23, 37, 'Geen Dataset']]",[],SIGIR
663,5164,"The NYU Depth v2 dataset  contains 1449 pairs of RGB and depth images, where 795 pairs for training and 654 pairs for testing.","[[4, 24, 'Dataset']]",['NYU Depth v2 dataset'],VISION
318,319,"The experiments reveal that our online cvxMF runs four times faster than its non-online counterpart on datasets with 10 4 samples, while for larger sample sets cvxMF becomes exponentially harder to execute.","[[120, 122, 'Geen Dataset']]",[],NIPS
318,1819,This can be seen from results on HTTP and Ann-thyroid datasets.,"[[33, 62, 'Dataset']]",['HTTP and Ann-thyroid datasets'],SDM
318,3319,The authors first study a heuristic filtering procedures to clean the photo collection.,"[[70, 86, 'Dataset']]",['photo collection'],SIGIR
318,4819,"popular across the board, with a host of datasets being constructed  and numerous models being proposed .","[[0, 105, 'Geen Dataset']]",[],VISION
1492,1493,"Formally, Function Richness: Richness requires that by modifying the distance function, any partition of the underlying data set can be obtained.","[[120, 125, 'Geen Dataset']]",[],NIPS
1492,2993,"shows the overlap percentage of top frequency words/characters between corpora and ""Web 1T 5-gram Corpus"" or ""Chinese Web 5gram"".","[[84, 104, 'Dataset'], [110, 127, 'Dataset']]","['Web 1T 5-gram Corpus', 'Chinese Web 5gram']",SDM
1492,4493,"Although lots of models have been proposed for recommending query refinement terms, most have exploited the document collection or previous search logs but not both.","[[112, 165, 'Geen Dataset']]",[],SIGIR
1492,5993,We split our dataset into 60 training videos and 32 test videos.,"[[29, 37, 'Geen Dataset']]",[],VISION
877,878,"These parameters are learned using a validation set, which will be the union of a set of complete-able (positive) triplets § and a set of pairs which cannot be completed¨(negative); that is ¤ .","[[135, 138, 'Geen Dataset']]",[],NIPS
877,2378,A further observation about this data set is that there is a lot of noise in the behavior of the distance functions.,"[[12, 35, 'Geen Dataset']]",[],SDM
877,3878,Observe that the BaiduQA dataset is much more sparser with a larger vocabulary and much shorter documents compared to the Snippet dataset.,"[[17, 32, 'Dataset'], [122, 137, 'Dataset']]","['BaiduQA dataset', 'Snippet dataset']",SIGIR
877,5378,"Finally, we downsample the questions based on their type to control the dataset type composition, and filter out redundant questions that are too semantically similar to existing ones.","[[0, 184, 'Geen Dataset']]",[],VISION
1489,1490,"The Upper-Bound for both datasets is therefore likely a slight overestimate, as it uses half of these for training before before testing on all.","[[43, 144, 'Geen Dataset']]",[],NIPS
1489,2990,"BH-Free and BH-Forced were shown to achieve a competitive prediction accuracy on the Movielens and Netflix data sets, with respect to co-clustering competitors.","[[85, 116, 'Dataset']]",['Movielens and Netflix data sets'],SDM
1489,4490,m·j and m be the respective counts in the background corpus B. Statistical Model.,"[[8, 47, 'Geen Dataset']]",[],SIGIR
1489,5990,"We have evaluated our CMRIN on three commonly used benchmark datasets for grounding referring expressions (i.e., RefCOCO , RefCOCO+  and Ref-COCOg ).","[[113, 120, 'Dataset'], [123, 130, 'Dataset'], [137, 146, 'Dataset']]","['RefCOCO', 'RefCOCO', 'Ref-COCOg']",VISION
1025,1026,"To comply with  we slightly diverge from these models for the ImageNet and MPII Composites dataset by using a sum formulation instead of the probabilistic expression, i.e. for attributes p(z n |x) ∝ .","[[62, 98, 'Dataset']]",['ImageNet and MPII Composites dataset'],NIPS
1025,2526,"Differently from other algorithms, DCI CLOSED exploits duplicate checking just looking at a subset of the original dataset stored in a vertical bitwise format.","[[20, 26, 'Geen Dataset']]",[],SDM
1025,4026,"For example, some feature selection methods can lead to more than 10% relative improvement over WAF for the .gov dataset, while most feature selection methods can only result in 1~2% or even less improvement for the OHSUMED dataset.","[[108, 120, 'Dataset'], [216, 231, 'Dataset']]","['.gov dataset', 'OHSUMED dataset']",SIGIR
1025,5526,"when region number k of image i corresponds to a ""foreground object"" (visible in large part and from a category that occurs multiple times in the image collection), and 0 otherwise","[[0, 180, 'Geen Dataset']]",[],VISION
673,674,We introduce proximal graphical event models (PGEMs) as a representation of such datasets.,"[[22, 32, 'Geen Dataset']]",[],NIPS
673,2174,We experiment with the TREC datasets of the Web 2009 (queries 1-50) and,"[[23, 36, 'Dataset']]",['TREC datasets'],SDM
673,3674,Static term features that are dependent on the target collection and background corpora are more important for selecting effective query terms than dynamic features derived from the stream of subtitles.,"[[14, 165, 'Geen Dataset']]",[],SIGIR
673,5174,We outperform state-of-the-art methods on dense traffic datasets by 30%.,"[[0, 72, 'Geen Dataset']]",[],VISION
430,431,"However, it is notoriously hard to scale them to large datasets due to space and runtime complexity (typically O(n 2 ) and O(n 3 ), respectively, for most problems) ].","[[22, 39, 'Geen Dataset']]",[],NIPS
430,1931,One simple method is to test how the covariance structure of the perturbed data set matched with the original data set.,"[[42, 60, 'Geen Dataset']]",[],SDM
430,3431,"the size of the CAL500 data set is relatively small, we develop another test collection called TSII.","[[16, 31, 'Dataset'], [95, 99, 'Dataset']]","['CAL500 data set', 'TSII']",SIGIR
430,4931,"There are 1,464 images in the training set and 1,449 in the validation set, and the left 1,456 images are for testing.","[[0, 118, 'Geen Dataset']]",[],VISION
1337,1338,"Moreover, most GAN-based methods failed to provide performance improvement on the normal datasets (IF of 1 or 'Normal'), but our method even outperforms classifier on the MNIST and SVHN datasets.","[[171, 194, 'Dataset']]",['MNIST and SVHN datasets'],NIPS
1337,2838,; the data corpus was a 100GB sub-sample of the Web.,"[[6, 17, 'Geen Dataset']]",[],SDM
1337,4338,"In this way we use only data that is provided as part of the TREC collection, and therefore achieve the fairest and most reproducible possible comparison between evaluation measures.","[[61, 76, 'Dataset']]",['TREC collection'],SIGIR
1337,5838,They subsequently employ their sky model for estimating outdoor lighting from outdoor image collections.,"[[45, 55, 'Geen Dataset']]",[],VISION
774,775,"We apply the proposed algorithm to the Caltech-UCSD Birds 200-2011 dataset, and obtain encouraging results suggesting further investigation into the benefit of privileged information in structured prediction.","[[39, 74, 'Dataset']]",['Caltech-UCSD Birds 200-2011 dataset'],NIPS
774,2275,"The dataset consists of ten instances of each class, and the classifier was evaluated using the ""leave one out"" strategy.","[[25, 35, 'Geen Dataset']]",[],SDM
