,id,text,labels,datasets,conference
4456,4608,"We also provide various ablative studies to validate the relevance of the MuRel cell and the iterative reasoning process, and show that MuRel is highly competitive or even outperforms state-of-the-art results on three of the most common VQA datasets: the VQA 2.0 dataset , VQA-CP v2  and TDIUC .","[[237, 249, 'Dataset'], [255, 270, 'Dataset'], [273, 282, 'Dataset'], [288, 293, 'Dataset']]","['VQA datasets', 'VQA 2.0 dataset', 'VQA-CP v2', 'TDIUC']",VISION
3467,3584,"In , we compare the performance convergence of  The popularity-based recommendation generally works worse on more long tailed datasets.","[[33, 50, 'Geen Dataset']]",[],SIGIR
4320,4468,", N is the frequency of total terms in the data set, and Count(wi)","[[33, 41, 'Geen Dataset']]",[],SIGIR
4881,5047,"For each model, we randomly select 100 inputs from the development dataset as attack targets, and compare the output length distributions from random perturbation and PGD attacks.","[[106, 134, 'Geen Dataset']]",[],VISION
1432,1482,"By design, our datasets include many irrelevant ""distracters"" features, called ""probes"".","[[24, 32, 'Geen Dataset']]",[],NIPS
383,398,"We present polynomial time heuristic algorithms that make PGEM learning computationally more tractable and therefore amenable to large event datasets, possibly with a large number of event types.","[[103, 107, 'Geen Dataset']]",[],NIPS
311,322,"For example, one may have a collection of images taken on a holiday trip, and want to summarize and arrange this collection to send to a friend or family member or to post on Facebook.","[[126, 130, 'Geen Dataset']]",[],NIPS
3046,3149,The TREC Web track diversity datasets created to study the problem of novelty and diversity are most suitable to our work.,"[[4, 37, 'Dataset']]",['TREC Web track diversity datasets'],SIGIR
1709,1770,Experiments on Real Dataset.,"[[15, 20, 'Geen Dataset']]",[],SDM
4142,4285,"We collect evidence of how knowledgeable group g is via all documents in the collection and obtain p(t|g) = d p(t|d)p(d|g), where p(d|g) is the probability of document d given group g.","[[29, 119, 'Geen Dataset']]",[],SIGIR
3429,3543,"For construction of features when modeling, we however looked at our entire dataset.","[[13, 43, 'Geen Dataset']]",[],SIGIR
2588,2676,"Suppose we have two partitions D 1 and D 2 , and the two collection, C 1 and C 2 , of the closed itemsets mined from them.","[[21, 110, 'Geen Dataset']]",[],SDM
3363,3476,A graphical depiction of the collection process is shown in .,"[[19, 32, 'Geen Dataset']]",[],SIGIR
4404,4556,"In particular, our approach significantly improves the performance on Actor 3 in the Campus dataset and Actor 2 in the Shelf dataset, which suffer from severe occlusion.","[[119, 132, 'Dataset'], [85, 99, 'Dataset']]","['Shelf dataset', 'Campus dataset']",VISION
1513,1565,The top two clusters found on the Gene dataset with γ =,"[[34, 46, 'Dataset']]",['Gene dataset'],SDM
2786,2883,"Here, we extract a small social graph from the last.fm dataset as shown in .","[[47, 62, 'Dataset']]",['last.fm dataset'],SDM
5292,5475,"On the PASCAL-Context dataset, compared with the previous state-of-the-art results, the proposed method achieves improvements of 2.1% and 0.9% in terms of the pixel-wise accuracy and mean IoU, respectively.","[[7, 29, 'Dataset']]",['PASCAL-Context dataset'],VISION
4745,4906,"Finally, we evaluate BubbleNets annotation frame selection on multiple VOS datasets and achieve as much as an 11% relative improvement in combined Jaccard measure and region contour accuracy (J +F) over the same segmentation method given first-frame annotations.","[[71, 83, 'Dataset']]",['VOS datasets'],VISION
305,316,An independent held-out validation set with size n ′ is denoted similarly as .,"[[34, 57, 'Geen Dataset']]",[],NIPS
1057,1095,"We will show that (1) the similarity scores are robust to including only the 118 images in the Allen brain observatory data set, as well as the specific images within this set, and (2) the similarity scores decrease with neuron subsampling, whereas the pseudo-depth stays constant given enough neurons.","[[96, 127, 'Dataset']]",['llen brain observatory data set'],NIPS
4587,4743,"As shown in , we evaluate the face recognition performance on our normalized images of Multi-PIE database.","[[87, 105, 'Dataset']]",['Multi-PIE database'],VISION
4233,4379,"Therefore, it was decided to use this collection to study ambiguity of Proper nouns.","[[18, 63, 'Geen Dataset']]",[],SIGIR
2663,2752,For the music dataset both our algorithms achieve around 20% improvement in accuracy over the factorial learning and single clustering algorithms (k-means and NNMA).,"[[8, 21, 'Dataset']]",['music dataset'],SDM
3016,3119,"For each 22050 Hz-sampled monaural song in the data set, we compute the first 13 MFCCs for each half-overlapping short-time (∼23 msec) segment.","[[25, 31, 'Geen Dataset']]",[],SIGIR
3785,3923,"In our experiments, we also empirically confirmed our hypothesis for approximation via a permutation test on two large review data sets.","[[27, 33, 'Geen Dataset']]",[],SIGIR
2477,2562,"For example, in many applications, we are likely to perform a range query only over 3 to 4 dimensions of a 100-dimensional data set.","[[11, 113, 'Geen Dataset']]",[],SDM
2487,2573,: 10 most frequent closed patterns in Pioneer dataset 2.,"[[38, 55, 'Dataset']]",['Pioneer dataset 2'],SDM
2231,2311,"For each dataset, we perform cross validation, repeating the partition to training and test datasets and keeping the validation set fixed.","[[28, 48, 'Geen Dataset']]",[],SDM
3546,3669,"The top panel shows our results for the Kaine collection, which consisted of about 400,000 documents from Tim Kaine's eight-year tenure as Governor of Virginia.","[[40, 56, 'Dataset']]",['Kaine collection'],SIGIR
384,399,"We examine two state-of-the-art generative models, StyleGAN  trained with the FFHQ dataset, and BigGAN  trained on ImageNet .","[[78, 90, 'Dataset'], [115, 123, 'Dataset']]","['FFHQ dataset', 'ImageNet']",NIPS
3229,3335,We use the 4 explicit feedback datasets detailed in the previous section.,"[[43, 54, 'Geen Dataset']]",[],SIGIR
4388,4540,"The advantage of the MSR dataset is that all data are in the linear color space where pixel measurements are proportional to the number of counted photons, and no postprocessing steps have been performed (e.g., sharpening, tone mapping) that will alter the image statistics.","[[21, 32, 'Dataset']]",['MSR dataset'],VISION
4691,4852,"In the NTIRE 2017 Challenge on Single Image Super Resolution, a high-quality dataset DIV2K  is newly released.","[[85, 90, 'Dataset']]",['DIV2K'],VISION
275,285,So far we have been concentrating on reshaping multiple annotated datasets (for training classifiers) into domains for adapting to test datasets.,"[[47, 58, 'Geen Dataset']]",[],NIPS
1255,1299,"Complementary to ImageNet (mostly object-centric), we present here a scene-centric database, that we term the Places database.","[[110, 125, 'Dataset'], [17, 25, 'Dataset']]","['Places database', 'ImageNet']",NIPS
1781,1844,We discover several interesting anomalies in the Facebook data set.,"[[49, 66, 'Dataset']]",['Facebook data set'],SDM
196,205,"However, test datasets can also be made of multiple latent domains.","[[41, 59, 'Geen Dataset']]",[],NIPS
749,772,The reference captions of the test set are used and the generated caption with the maximum score for each metric is chosen as best-1 (as also used in ).,"[[0, 152, 'Geen Dataset']]",[],NIPS
1326,1372,"Recent developments have shown ways to use multiple data sets, provided they originate from identical experiments.","[[39, 43, 'Geen Dataset']]",[],NIPS
1000,1035,Experiments show that the proposed method achieves the best performance on an extensive 3D dataset compared with the state-of-the-arts in terms of mean angular error and computational complexity.,"[[12, 17, 'Geen Dataset']]",[],NIPS
5472,5659,"However, if the target dataset is small and the number of parameters is huge, fine-tuning the whole network may result in overfitting .",[],[],VISION
1477,1529,We show the experimental results on the CRU dataset in Section 4 and conclude in Section 5.,"[[40, 51, 'Dataset']]",['CRU dataset'],SDM
5564,5755,We train our model with the augmented training set and test it on the validation set to compare with other methods.,"[[0, 115, 'Geen Dataset']]",[],VISION
704,725,"Indeed, for various types of features, i.e. the SPIN, SIFT, GLOH and PCA-SIFT features, and for a large variety of images from the COREL image collection, we have demonstrated that the similarity distances from one to other features, computed from L p norms, are Weibull-distributed.","[[131, 153, 'Dataset']]",['COREL image collection'],NIPS
2753,2844,Algorithm 1 Heterogeneous Datasets Representation Out-of-sample Extension.,"[[26, 35, 'Geen Dataset']]",[],SDM
240,250,"Finally, the results on both data sets reveal an interesting trend: the multilayer ar often perform better than their single layer counterparts.","[[29, 34, 'Geen Dataset']]",[],NIPS
897,931,"For our dataset, described in more detail in the Supplement, the two non-online method failed to converge and required significantly larger memory.","[[44, 45, 'Geen Dataset']]",[],NIPS
1527,1581,"The entire data set consisted of about 500, 000 records (about 2.5 Gigabytes) and is too large for most conventional statistical modeling packages.","[[25, 42, 'Geen Dataset']]",[],SDM
2747,2838,; the data corpus was a 100GB sub-sample of the Web.,"[[6, 17, 'Geen Dataset']]",[],SDM
1203,1245,"Notice, that these systems use all the available views (8 cameras in our dataset) as input, whereas our framework relies on a single RGBD view.   .","[[58, 66, 'Geen Dataset']]",[],NIPS
2410,2494,The experiments on real Learning-to-Rank datasets show that QuickScorer is able to achieve speedups over the best state-of-the-art baseline ranging from 2x to 6.5x. .,"[[24, 49, 'Dataset']]",['Learning-to-Rank datasets'],SDM
1664,1723,We report the average results of 10-fold cross validation on the dataset.,"[[26, 64, 'Geen Dataset']]",[],SDM
1063,1102,"Our zero-shot method takes as input the K attribute signatures and a dataset of images labeled with attributes, and produces a classifier for each unseen class as output.","[[40, 42, 'Geen Dataset']]",[],NIPS
4020,4160,"As the datasets for our experiments we use Reuters-21578, OHSUMED-S, and RCV1-v2.","[[43, 56, 'Dataset'], [58, 67, 'Dataset'], [73, 80, 'Dataset']]","['Reuters-21578', 'OHSUMED-S', 'RCV1-v2']",SIGIR
900,934,"For both the numeric data sets (left table, top lines) and the network data sets (right table) we see that the training performance of NNC is comparable to the other algorithms.","[[139, 142, 'Geen Dataset']]",[],NIPS
5603,5797,"We conduct extensive evaluations on the CUHK03-NP, DukeMTMC-ReID, and Market-1501 datasets and report competitive performance.","[[40, 49, 'Dataset'], [51, 64, 'Dataset'], [70, 90, 'Dataset']]","['CUHK03-NP', 'DukeMTMC-ReID', 'Market-1501 datasets']",VISION
1531,1585,"Furthermore, this data set had a high level of correlation between locality and classification accuracy, since the labels were defined by cluster behavior.","[[33, 124, 'Geen Dataset']]",[],SDM
369,384,"For binary classification, we use the logistic likelihood and experiment with the Wisconsin breast cancer dataset .","[[82, 113, 'Dataset']]",['Wisconsin breast cancer dataset'],NIPS
3510,3629,"For example, more than 20% edges on Facebook data set are modified in the k-anonymizaiton method of  when k = 25.","[[36, 53, 'Dataset']]",['Facebook data set'],SIGIR
4016,4156,"We share our WebCrowd25k dataset 1 , including: (1) crowd judgments with rationales, and (2) taxonomy category labels for each judging disagreement analyzed.","[[13, 32, 'Dataset']]",['WebCrowd25k dataset'],SIGIR
4805,4967,8-fold cross-subject average accuracies of different hand gesture methods on the VIVA hand gesture dataset .,"[[81, 106, 'Dataset']]",['VIVA hand gesture dataset'],VISION
