,Unnamed: 0,Sentence #,Word,POS,Tag
23839,9,Sentence: 5740,on,IN,O
23840,10,Sentence: 5740,the,DT,O
23841,11,Sentence: 5740,3DMatch,CD,B
23842,12,Sentence: 5740,data,NNS,I
23843,13,Sentence: 5740,set,VBN,I
23844,14,Sentence: 5740, ,NN,O
23845,15,Sentence: 5740,and,CC,O
23846,16,Sentence: 5740,compare,NN,O
23847,17,Sentence: 5740,against,IN,O
23848,18,Sentence: 5740,the,DT,O
23849,19,Sentence: 5740,state,NN,O
23850,20,Sentence: 5740,-,:,O
23851,21,Sentence: 5740,of,IN,O
23852,22,Sentence: 5740,-,:,O
23853,23,Sentence: 5740,the,DT,O
23854,24,Sentence: 5740,-,:,O
23855,25,Sentence: 5740,art,NN,O
23856,26,Sentence: 5740,.,.,O
24284,0,Sentence: 2778,Scalability,NN,O
24285,1,Sentence: 2778,:,:,O
24286,2,Sentence: 2778,To,TO,O
24287,3,Sentence: 2778,test,VB,O
24288,4,Sentence: 2778,scalability,NN,O
24289,5,Sentence: 2778,",",",",O
24290,6,Sentence: 2778,we,PRP,O
24291,7,Sentence: 2778,generate,VBP,O
24292,8,Sentence: 2778,different,JJ,O
24293,9,Sentence: 2778,datasets,NNS,O
24294,10,Sentence: 2778,by,IN,O
24295,11,Sentence: 2778,subsampling,VBG,O
24296,12,Sentence: 2778,from,IN,O
24297,13,Sentence: 2778,a,DT,O
24298,14,Sentence: 2778,large,JJ,O
24299,15,Sentence: 2778,EHR,NNP,B
24300,16,Sentence: 2778,dataset,NN,I
24301,17,Sentence: 2778,(,(,O
24302,18,Sentence: 2778,more,JJR,O
24303,19,Sentence: 2778,details,NNS,O
24304,20,Sentence: 2778,about,IN,O
24305,21,Sentence: 2778,the,DT,O
24306,22,Sentence: 2778,data,NNS,O
24307,23,Sentence: 2778,in,IN,O
24308,24,Sentence: 2778,Section,NNP,O
24309,25,Sentence: 2778,5.1,CD,O
24310,26,Sentence: 2778,),),O
24311,27,Sentence: 2778,.,.,O
24312,0,Sentence: 632,These,DT,O
24313,1,Sentence: 632,trees,NNS,O
24314,2,Sentence: 632,result,VBP,O
24315,3,Sentence: 632,from,IN,O
24316,4,Sentence: 632,applying,VBG,O
24317,5,Sentence: 632,the,DT,O
24318,6,Sentence: 632,linkage,NN,O
24319,7,Sentence: 632,functions,NNS,O
24320,8,Sentence: 632,SING,NNP,O
24321,9,Sentence: 632,",",",",O
24322,10,Sentence: 632,COMP,NNP,O
24323,11,Sentence: 632,",",",",O
24324,12,Sentence: 632,and,CC,O
24325,13,Sentence: 632,MED,NNP,O
24326,14,Sentence: 632,to,TO,O
24327,15,Sentence: 632,the,DT,O
24328,16,Sentence: 632,MNIST,NNP,B
24329,17,Sentence: 632,dataset,NN,I
24330,18,Sentence: 632,(,(,O
24331,19,Sentence: 632,first,JJ,O
24332,20,Sentence: 632,10000,CD,O
24333,21,Sentence: 632,samples,NNS,O
24334,22,Sentence: 632,),),O
24335,23,Sentence: 632,.,.,O
25238,0,Sentence: 5499,Given,VBN,O
25239,1,Sentence: 5499,large,JJ,O
25240,2,Sentence: 5499,scale,NN,O
25241,3,Sentence: 5499,manually,RB,O
25242,4,Sentence: 5499,labeled,VBN,O
25243,5,Sentence: 5499,image,NN,O
25244,6,Sentence: 5499,datasets,NNS,O
25245,7,Sentence: 5499,",",",",O
25246,8,Sentence: 5499,e.g.,JJ,O
25247,9,Sentence: 5499,ImageNet,NNP,B
25248,10,Sentence: 5499,",",",",O
25249,11,Sentence: 5499,ConvNets,NNP,O
25250,12,Sentence: 5499,can,MD,O
25251,13,Sentence: 5499,be,VB,O
25252,14,Sentence: 5499,well,RB,O
25253,15,Sentence: 5499,trained,VBN,O
25254,16,Sentence: 5499,by,IN,O
25255,17,Sentence: 5499,back,JJ,O
25256,18,Sentence: 5499,propagation,NN,O
25257,19,Sentence: 5499,and,CC,O
25258,20,Sentence: 5499,achieve,VB,O
25259,21,Sentence: 5499,state,NN,O
25260,22,Sentence: 5499,-,:,O
25261,23,Sentence: 5499,of,IN,O
25262,24,Sentence: 5499,-,:,O
25263,25,Sentence: 5499,the,DT,O
25264,26,Sentence: 5499,-,:,O
25265,27,Sentence: 5499,art,NN,O
25266,28,Sentence: 5499,performance,NN,O
25267,29,Sentence: 5499,on,IN,O
25268,30,Sentence: 5499,many,JJ,O
25269,31,Sentence: 5499,tasks,NNS,O
25270,32,Sentence: 5499,such,JJ,O
25271,33,Sentence: 5499,as,IN,O
25272,34,Sentence: 5499,image,NN,O
25273,35,Sentence: 5499,classification,NN,O
25274,36,Sentence: 5499, ,NNP,O
25275,37,Sentence: 5499,and,CC,O
25276,38,Sentence: 5499,object,JJ,O
25277,39,Sentence: 5499,detection,NN,O
25278,40,Sentence: 5499,.,.,O
25520,0,Sentence: 4270,Using,VBG,O
25521,1,Sentence: 4270,the,DT,O
25522,2,Sentence: 4270,Wikipedia,NNP,B
25523,3,Sentence: 4270,collection,NN,I
25524,4,Sentence: 4270,",",",",O
25525,5,Sentence: 4270,for,IN,O
25526,6,Sentence: 4270,the,DT,O
25527,7,Sentence: 4270,three,CD,O
25528,8,Sentence: 4270,versions,NNS,O
25529,9,Sentence: 4270,of,IN,O
25530,10,Sentence: 4270,the,DT,O
25531,11,Sentence: 4270,core,NN,O
25532,12,Sentence: 4270,compared,VBN,O
25533,13,Sentence: 4270,(,(,O
25534,14,Sentence: 4270,w,JJ,O
25535,15,Sentence: 4270,=,NNP,O
25536,16,Sentence: 4270,{,(,O
25537,17,Sentence: 4270,1,CD,O
25538,18,Sentence: 4270,",",",",O
25539,19,Sentence: 4270,2,CD,O
25540,20,Sentence: 4270,",",",",O
25541,21,Sentence: 4270,All,DT,O
25542,22,Sentence: 4270,},),O
25543,23,Sentence: 4270,",",",",O
25544,24,Sentence: 4270,No,NNP,O
25545,25,Sentence: 4270,-,:,O
25546,26,Sentence: 4270,EOL,NN,O
25547,27,Sentence: 4270,),),O
25548,28,Sentence: 4270,",",",",O
25549,29,Sentence: 4270,we,PRP,O
25550,30,Sentence: 4270,applied,VBD,O
25551,31,Sentence: 4270,reranking,VBG,O
25552,32,Sentence: 4270,to,TO,O
25553,33,Sentence: 4270,the,DT,O
25554,34,Sentence: 4270,top-100,JJ,O
25555,35,Sentence: 4270,hits,NNS,O
25556,36,Sentence: 4270,",",",",O
25557,37,Sentence: 4270,and,CC,O
25558,38,Sentence: 4270,then,RB,O
25559,39,Sentence: 4270,collected,VBD,O
25560,40,Sentence: 4270,the,DT,O
25561,41,Sentence: 4270,top-10,JJ,O
25562,42,Sentence: 4270,hits,NNS,O
25563,43,Sentence: 4270,returned,VBN,O
25564,44,Sentence: 4270,by,IN,O
25565,45,Sentence: 4270,each,DT,O
25566,46,Sentence: 4270,query,NN,O
25567,47,Sentence: 4270,for,IN,O
25568,48,Sentence: 4270,rating,NN,O
25569,49,Sentence: 4270,.,.,O
25879,0,Sentence: 3499,Entities,NNS,O
25880,1,Sentence: 3499,are,VBP,O
25881,2,Sentence: 3499,evolving,VBG,O
25882,3,Sentence: 3499,in,IN,O
25883,4,Sentence: 3499,the,DT,O
25884,5,Sentence: 3499,stream,NN,B
25885,6,Sentence: 3499,corpus,NN,I
25886,7,Sentence: 3499,as,IN,O
25887,8,Sentence: 3499,time,NN,O
25888,9,Sentence: 3499,goes,VBZ,O
25889,10,Sentence: 3499,by,IN,O
25890,11,Sentence: 3499,",",",",O
25891,12,Sentence: 3499,yet,RB,O
25892,13,Sentence: 3499,semantic,JJ,O
25893,14,Sentence: 3499,features,NNS,O
25894,15,Sentence: 3499,are,VBP,O
25895,16,Sentence: 3499,not,RB,O
25896,17,Sentence: 3499,capable,JJ,O
25897,18,Sentence: 3499,of,IN,O
25898,19,Sentence: 3499,portraying,VBG,O
25899,20,Sentence: 3499,the,DT,O
25900,21,Sentence: 3499, ,JJ,O
25901,22,Sentence: 3499,Cosine,NNP,O
25902,23,Sentence: 3499,similarity,NN,O
25903,24,Sentence: 3499,between,IN,O
25904,25,Sentence: 3499,d,NN,O
25905,26,Sentence: 3499,and,CC,O
25906,27,Sentence: 3499,the,DT,O
25907,28,Sentence: 3499,ith,JJ,O
25908,29,Sentence: 3499,citation,NN,O
25909,30,Sentence: 3499,of,IN,O
25910,31,Sentence: 3499,e,NN,O
25911,32,Sentence: 3499,in,IN,O
25963,0,Sentence: 1665,We,PRP,O
25964,1,Sentence: 1665,also,RB,O
25965,2,Sentence: 1665,conducted,VBD,O
25966,3,Sentence: 1665,search,JJ,O
25967,4,Sentence: 1665,relevance,NN,O
25968,5,Sentence: 1665,experiments,NNS,O
25969,6,Sentence: 1665,to,TO,O
25970,7,Sentence: 1665,test,VB,O
25971,8,Sentence: 1665,the,DT,O
25972,9,Sentence: 1665,effectiveness,NN,O
25973,10,Sentence: 1665,of,IN,O
25974,11,Sentence: 1665,GRLSI,NNP,O
25975,12,Sentence: 1665,and,CC,O
25976,13,Sentence: 1665,GNMF,NNP,O
25977,14,Sentence: 1665,on,IN,O
25978,15,Sentence: 1665,another,DT,O
25979,16,Sentence: 1665,dataset,NN,O
25980,17,Sentence: 1665,",",",",O
25981,18,Sentence: 1665,the,DT,O
25982,19,Sentence: 1665,Web,NNP,B
25983,20,Sentence: 1665,-,:,I
25984,21,Sentence: 1665,II,NNP,I
25985,22,Sentence: 1665,dataset,NN,I
25986,23,Sentence: 1665,",",",",O
25987,24,Sentence: 1665,which,WDT,O
25988,25,Sentence: 1665,is,VBZ,O
25989,26,Sentence: 1665,obtained,VBN,O
25990,27,Sentence: 1665,from,IN,O
25991,28,Sentence: 1665,the,DT,O
25992,29,Sentence: 1665,same,JJ,O
25993,30,Sentence: 1665,web,NN,O
25994,31,Sentence: 1665,search,NN,O
25995,32,Sentence: 1665,engine,NN,O
25996,33,Sentence: 1665,.,.,O
26545,0,Sentence: 4637,We,PRP,O
26546,1,Sentence: 4637,also,RB,O
26547,2,Sentence: 4637,use,VBP,O
26548,3,Sentence: 4637,MPII,NNP,B
26549,4,Sentence: 4637,dataset,NN,I
26550,5,Sentence: 4637,",",",",O
26551,6,Sentence: 4637,the,DT,O
26552,7,Sentence: 4637,state,NN,O
26553,8,Sentence: 4637,-,:,O
26554,9,Sentence: 4637,of,IN,O
26555,10,Sentence: 4637,-,:,O
26556,11,Sentence: 4637,the,DT,O
26557,12,Sentence: 4637,-,:,O
26558,13,Sentence: 4637,art,NN,O
26559,14,Sentence: 4637,benchmark,NN,O
26560,15,Sentence: 4637,for,IN,O
26561,16,Sentence: 4637,2D,CD,O
26562,17,Sentence: 4637,human,JJ,O
26563,18,Sentence: 4637,pose,JJ,O
26564,19,Sentence: 4637,estimation,NN,O
26565,20,Sentence: 4637,",",",",O
26566,21,Sentence: 4637,for,IN,O
26567,22,Sentence: 4637,pre,JJ,O
26568,23,Sentence: 4637,-,:,O
26569,24,Sentence: 4637,training,VBG,O
26570,25,Sentence: 4637,the,DT,O
26571,26,Sentence: 4637,2D,CD,O
26572,27,Sentence: 4637,pose,JJ,O
26573,28,Sentence: 4637,detector,NN,O
26574,29,Sentence: 4637,and,CC,O
26575,30,Sentence: 4637,qualitatively,RB,O
26576,31,Sentence: 4637,evaluation,NN,O
26577,32,Sentence: 4637,in,IN,O
26578,33,Sentence: 4637,the,DT,O
26579,34,Sentence: 4637,experiment,NN,O
26580,35,Sentence: 4637,.,.,O
26700,0,Sentence: 4763,Table,JJ,O
26701,1,Sentence: 4763,4,CD,O
26702,2,Sentence: 4763,(,(,O
26703,3,Sentence: 4763,left,VBN,O
26704,4,Sentence: 4763,),),O
26705,5,Sentence: 4763,shows,VBZ,O
26706,6,Sentence: 4763,the,DT,O
26707,7,Sentence: 4763,validation,NN,O
26708,8,Sentence: 4763,performance,NN,O
26709,9,Sentence: 4763,improvement,NN,O
26710,10,Sentence: 4763,across,IN,O
26711,11,Sentence: 4763,all,DT,O
26712,12,Sentence: 4763,multi,SYM,O
26713,13,Sentence: 4763,-,:,O
26714,14,Sentence: 4763,task,NN,O
26715,15,Sentence: 4763,implementations,NNS,O
26716,16,Sentence: 4763,and,CC,O
26717,17,Sentence: 4763,the,DT,O
26718,18,Sentence: 4763,singletask,NN,O
26719,19,Sentence: 4763,STAN,NNP,O
26720,20,Sentence: 4763,implementation,NN,O
26721,21,Sentence: 4763,",",",",O
26722,22,Sentence: 4763,plotted,VBD,O
26723,23,Sentence: 4763,relative,JJ,O
26724,24,Sentence: 4763,to,TO,O
26725,25,Sentence: 4763,the,DT,O
26726,26,Sentence: 4763,performance,NN,O
26727,27,Sentence: 4763,of,IN,O
26728,28,Sentence: 4763,the,DT,O
26729,29,Sentence: 4763,vanilla,NN,O
26730,30,Sentence: 4763,single,JJ,O
26731,31,Sentence: 4763,-,:,O
26732,32,Sentence: 4763,task,NN,O
26733,33,Sentence: 4763,learning,VBG,O
26734,34,Sentence: 4763,on,IN,O
26735,35,Sentence: 4763,the,DT,O
26736,36,Sentence: 4763,CityScapes,NNP,B
26737,37,Sentence: 4763,dataset,NN,I
26738,38,Sentence: 4763,.,.,O
27315,0,Sentence: 5120,Results,NNS,O
27316,1,Sentence: 5120,on,IN,O
27317,2,Sentence: 5120,unsupervised,JJ,O
27318,3,Sentence: 5120,monocular,JJ,O
27319,4,Sentence: 5120,depth,NN,O
27320,5,Sentence: 5120,estimation,NN,O
27321,6,Sentence: 5120,using,VBG,O
27322,7,Sentence: 5120,the,DT,O
27323,8,Sentence: 5120,KITTI,NNP,B
27324,9,Sentence: 5120,dataset,NN,I
27325,10,Sentence: 5120,",",",",O
27326,11,Sentence: 5120,building,VBG,O
27327,12,Sentence: 5120,upon,IN,O
27328,13,Sentence: 5120,the,DT,O
27329,14,Sentence: 5120,model,NN,O
27330,15,Sentence: 5120,from,IN,O
27331,16,Sentence: 5120, ,NNP,O
27332,17,Sentence: 5120,(,(,O
27333,18,Sentence: 5120,"""",NNP,O
27334,19,Sentence: 5120,Baseline,NNP,O
27335,20,Sentence: 5120,"""",NNP,O
27336,21,Sentence: 5120,),),O
27337,22,Sentence: 5120,.,.,O
27405,0,Sentence: 4447,The,DT,O
27406,1,Sentence: 4447,second,JJ,O
27407,2,Sentence: 4447,collection,NN,O
27408,3,Sentence: 4447,",",",",O
27409,4,Sentence: 4447,TREC123,NNP,B
27410,5,Sentence: 4447,",",",",O
27411,6,Sentence: 4447,was,VBD,O
27412,7,Sentence: 4447,created,VBN,O
27413,8,Sentence: 4447,by,IN,O
27414,9,Sentence: 4447,combining,VBG,O
27415,10,Sentence: 4447,existing,VBG,O
27416,11,Sentence: 4447,TREC,NNP,B
27417,12,Sentence: 4447,collections,NNS,I
27418,13,Sentence: 4447,.,.,O
27777,0,Sentence: 2994,In,IN,O
27778,1,Sentence: 2994,this,DT,O
27779,2,Sentence: 2994,section,NN,O
27780,3,Sentence: 2994,",",",",O
27781,4,Sentence: 2994,due,JJ,O
27782,5,Sentence: 2994,to,TO,O
27783,6,Sentence: 2994,the,DT,O
27784,7,Sentence: 2994,space,NN,O
27785,8,Sentence: 2994,constraints,NNS,O
27786,9,Sentence: 2994,",",",",O
27787,10,Sentence: 2994,we,PRP,O
27788,11,Sentence: 2994,focus,VBP,O
27789,12,Sentence: 2994,our,PRP$,O
27790,13,Sentence: 2994,attention,NN,O
27791,14,Sentence: 2994,on,IN,O
27792,15,Sentence: 2994,the,DT,O
27793,16,Sentence: 2994,resulting,JJ,O
27794,17,Sentence: 2994,parameterization,NN,O
27795,18,Sentence: 2994,for,IN,O
27796,19,Sentence: 2994,the,DT,O
27797,20,Sentence: 2994,Robust04,NNP,B
27798,21,Sentence: 2994,collection,NN,I
27799,22,Sentence: 2994,.,.,O
27950,0,Sentence: 4812,It,PRP,O
27951,1,Sentence: 4812,is,VBZ,O
27952,2,Sentence: 4812,difficult,JJ,O
27953,3,Sentence: 4812,to,TO,O
27954,4,Sentence: 4812,stabilize,VB,O
27955,5,Sentence: 4812,the,DT,O
27956,6,Sentence: 4812,adversarial,JJ,O
27957,7,Sentence: 4812,training,NN,O
27958,8,Sentence: 4812,especially,RB,O
27959,9,Sentence: 4812,on,IN,O
27960,10,Sentence: 4812,a,DT,O
27961,11,Sentence: 4812,large,JJ,O
27962,12,Sentence: 4812,-,:,O
27963,13,Sentence: 4812,scale,NN,O
27964,14,Sentence: 4812,dataset,NN,O
27965,15,Sentence: 4812,like,IN,O
27966,16,Sentence: 4812,ImageNet,NNP,B
27967,17,Sentence: 4812,.,.,O
28215,0,Sentence: 5939,The,DT,O
28216,1,Sentence: 5939,SCUT,NNP,B
28217,2,Sentence: 5939,-,:,I
28218,3,Sentence: 5939,CTW1500,NNP,I
28219,4,Sentence: 5939, ,NNP,O
28220,5,Sentence: 5939,is,VBZ,O
28221,6,Sentence: 5939,a,DT,O
28222,7,Sentence: 5939,challenging,JJ,O
28223,8,Sentence: 5939,dataset,NN,O
28224,9,Sentence: 5939,for,IN,O
28225,10,Sentence: 5939,curved,VBN,O
28226,11,Sentence: 5939,text,JJ,O
28227,12,Sentence: 5939,detection,NN,O
28228,13,Sentence: 5939,.,.,O
28310,0,Sentence: 4250,The,DT,O
28311,1,Sentence: 4250,NUS,NNP,B
28312,2,Sentence: 4250,dataset,NN,I
28313,3,Sentence: 4250,",",",",O
28314,4,Sentence: 4250,on,IN,O
28315,5,Sentence: 4250,the,DT,O
28316,6,Sentence: 4250,other,JJ,O
28317,7,Sentence: 4250,hand,NN,O
28318,8,Sentence: 4250,",",",",O
28319,9,Sentence: 4250,is,VBZ,O
28320,10,Sentence: 4250,based,VBN,O
28321,11,Sentence: 4250,on,IN,O
28322,12,Sentence: 4250,Flickr,NNP,O
28323,13,Sentence: 4250,user,NNP,O
28324,14,Sentence: 4250,-,:,O
28325,15,Sentence: 4250,provided,VBD,O
28326,16,Sentence: 4250,tags,NNS,O
28327,17,Sentence: 4250,which,WDT,O
28328,18,Sentence: 4250,yield,VBP,O
28329,19,Sentence: 4250,a,DT,O
28330,20,Sentence: 4250,"1,000",CD,O
28331,21,Sentence: 4250,dimension,NN,O
28332,22,Sentence: 4250,text,NN,O
28333,23,Sentence: 4250,space,NN,O
28334,24,Sentence: 4250,and,CC,O
28335,25,Sentence: 4250,in,IN,O
28336,26,Sentence: 4250,average,NN,O
28337,27,Sentence: 4250,there,EX,O
28338,28,Sentence: 4250,are,VBP,O
28339,29,Sentence: 4250,7.73,CD,O
28340,30,Sentence: 4250,words,NNS,O
28341,31,Sentence: 4250,(,(,O
28342,32,Sentence: 4250,tags,NNS,O
28343,33,Sentence: 4250,),),O
28344,34,Sentence: 4250,per,IN,O
28345,35,Sentence: 4250,image,NN,O
28346,36,Sentence: 4250,.,.,O
28885,0,Sentence: 4414,For,IN,O
28886,1,Sentence: 4414,instance,NN,O
28887,2,Sentence: 4414,",",",",O
28888,3,Sentence: 4414,we,PRP,O
28889,4,Sentence: 4414,have,VBP,O
28890,5,Sentence: 4414,"216,092",CD,O
28891,6,Sentence: 4414,geo,JJ,O
28892,7,Sentence: 4414,-,:,O
28893,8,Sentence: 4414,tagged,VBN,O
28894,9,Sentence: 4414,photos,NNS,O
28895,10,Sentence: 4414,in,IN,O
28896,11,Sentence: 4414,our,PRP$,O
28897,12,Sentence: 4414,Paris,NNP,B
28898,13,Sentence: 4414,collection,NN,I
28899,14,Sentence: 4414,.,.,O
29069,0,Sentence: 5663,To,TO,O
29070,1,Sentence: 5663,evaluate,VB,O
29071,2,Sentence: 5663,the,DT,O
29072,3,Sentence: 5663,performance,NN,O
29073,4,Sentence: 5663,of,IN,O
29074,5,Sentence: 5663,our,PRP$,O
29075,6,Sentence: 5663,proposed,VBN,O
29076,7,Sentence: 5663,S,NNP,O
29077,8,Sentence: 5663,2,CD,O
29078,9,Sentence: 5663,ConvSCN,NNP,O
29079,10,Sentence: 5663,",",",",O
29080,11,Sentence: 5663,we,PRP,O
29081,12,Sentence: 5663,conduct,VBP,O
29082,13,Sentence: 5663,experiments,NNS,O
29083,14,Sentence: 5663,on,IN,O
29084,15,Sentence: 5663,four,CD,O
29085,16,Sentence: 5663,benchmark,NN,O
29086,17,Sentence: 5663,data,NNS,O
29087,18,Sentence: 5663,sets,NNS,O
29088,19,Sentence: 5663,:,:,O
29089,20,Sentence: 5663,two,CD,O
29090,21,Sentence: 5663,face,NN,O
29091,22,Sentence: 5663,image,NN,O
29092,23,Sentence: 5663,data,NNS,O
29093,24,Sentence: 5663,sets,NNS,O
29094,25,Sentence: 5663,",",",",O
29095,26,Sentence: 5663,the,DT,O
29096,27,Sentence: 5663,Extended,NNP,B
29097,28,Sentence: 5663,Yale,NNP,I
29098,29,Sentence: 5663,B,NNP,I
29099,30,Sentence: 5663, ,NNP,O
29100,31,Sentence: 5663,and,CC,O
29101,32,Sentence: 5663,ORL,NNP,B
29102,33,Sentence: 5663,",",",",O
29103,34,Sentence: 5663,and,CC,O
29104,35,Sentence: 5663,two,CD,O
29105,36,Sentence: 5663,object,JJ,O
29106,37,Sentence: 5663,image,NN,O
29107,38,Sentence: 5663,data,NNS,O
29108,39,Sentence: 5663,sets,NNS,O
29109,40,Sentence: 5663,",",",",O
29289,0,Sentence: 1632,CS,NNP,O
29290,1,Sentence: 1632,15k,CD,O
29291,2,Sentence: 1632,consists,NNS,O
29292,3,Sentence: 1632,of,IN,O
29293,4,Sentence: 1632,"15,086",CD,O
29294,5,Sentence: 1632,terms,NNS,O
29295,6,Sentence: 1632,from,IN,O
29296,7,Sentence: 1632,the,DT,O
29297,8,Sentence: 1632,list,NN,O
29298,9,Sentence: 1632,of,IN,O
29299,10,Sentence: 1632,keywords,NNS,O
29300,11,Sentence: 1632,with,IN,O
29301,12,Sentence: 1632,document,JJ,O
29302,13,Sentence: 1632,frequency,NN,O
29303,14,Sentence: 1632,between,IN,O
29304,15,Sentence: 1632,20,CD,O
29305,16,Sentence: 1632,and,CC,O
29306,17,Sentence: 1632,"13,226",CD,O
29307,18,Sentence: 1632,(,(,O
29308,19,Sentence: 1632,the,DT,O
29309,20,Sentence: 1632,maximum,NN,O
29310,21,Sentence: 1632,document,JJ,O
29311,22,Sentence: 1632,frequency,NN,O
29312,23,Sentence: 1632,),),O
29313,24,Sentence: 1632,",",",",O
29314,25,Sentence: 1632,and,CC,O
29315,26,Sentence: 1632,terms,NNS,O
29316,27,Sentence: 1632,not,RB,O
29317,28,Sentence: 1632,in,IN,O
29318,29,Sentence: 1632,this,DT,O
29319,30,Sentence: 1632,set,NN,O
29320,31,Sentence: 1632,occurred,VBD,O
29321,32,Sentence: 1632,in,IN,O
29322,33,Sentence: 1632,less,JJR,O
29323,34,Sentence: 1632,than,IN,O
29324,35,Sentence: 1632,0.026,CD,O
29325,36,Sentence: 1632,%,NN,O
29326,37,Sentence: 1632,(,(,O
29327,38,Sentence: 1632,"20/77,841",CD,O
29328,39,Sentence: 1632,),),O
29329,40,Sentence: 1632,of,IN,O
29330,41,Sentence: 1632,the,DT,O
29331,42,Sentence: 1632,crawled,JJ,O
29332,43,Sentence: 1632,Intranet,NNP,B
29333,44,Sentence: 1632,collection,NN,I
29334,45,Sentence: 1632,.,.,O
30580,0,Sentence: 5615,To,TO,O
30581,1,Sentence: 5615,show,VB,O
30582,2,Sentence: 5615,the,DT,O
30583,3,Sentence: 5615,generalization,NN,O
30584,4,Sentence: 5615,capabilities,NNS,O
30585,5,Sentence: 5615,of,IN,O
30586,6,Sentence: 5615,VOCA,NNP,O
30587,7,Sentence: 5615,",",",",O
30588,8,Sentence: 5615,we,PRP,O
30589,9,Sentence: 5615,select,VBP,O
30590,10,Sentence: 5615,",",",",O
30591,11,Sentence: 5615,align,NN,O
30592,12,Sentence: 5615,and,CC,O
30593,13,Sentence: 5615,pose,JJ,O
30594,14,Sentence: 5615,-,:,O
30595,15,Sentence: 5615,normalize,JJ,O
30596,16,Sentence: 5615,multiple,JJ,O
30597,17,Sentence: 5615,neutral,JJ,O
30598,18,Sentence: 5615,scans,NNS,O
30599,19,Sentence: 5615,from,IN,O
30600,20,Sentence: 5615,the,DT,O
30601,21,Sentence: 5615,BU-3DFE,NNP,B
30602,22,Sentence: 5615,database,NN,I
30603,23,Sentence: 5615,",",",",O
30604,24,Sentence: 5615,with,IN,O
30605,25,Sentence: 5615,large,JJ,O
30606,26,Sentence: 5615,shape,NN,O
30607,27,Sentence: 5615,variations,NNS,O
30608,28,Sentence: 5615,.,.,O
30897,0,Sentence: 1296,Financial,JJ,B
30898,1,Sentence: 1296,dataset,NN,I
30899,2,Sentence: 1296,downloaded,VBD,O
30900,3,Sentence: 1296,from,IN,O
30901,4,Sentence: 1296,Yahoo,NNP,O
30902,5,Sentence: 1296,Finance,NNP,O
30903,6,Sentence: 1296,2,CD,O
30904,7,Sentence: 1296,.,.,O
30933,0,Sentence: 3393,On,IN,O
30934,1,Sentence: 3393,our,PRP$,O
30935,2,Sentence: 3393,ODP,NNP,B
30936,3,Sentence: 3393,dataset,NN,I
30937,4,Sentence: 3393,",",",",O
30938,5,Sentence: 3393,"11,395",CD,O
30939,6,Sentence: 3393,features,NNS,O
30940,7,Sentence: 3393,are,VBP,O
30941,8,Sentence: 3393,selected,VBN,O
30942,9,Sentence: 3393,out,IN,O
30943,10,Sentence: 3393,of,IN,O
30944,11,Sentence: 3393,a,DT,O
30945,12,Sentence: 3393,vocabulary,NN,O
30946,13,Sentence: 3393,of,IN,O
30947,14,Sentence: 3393,14,CD,O
30948,15,Sentence: 3393,million,CD,O
30949,16,Sentence: 3393,terms,NNS,O
30950,17,Sentence: 3393,.,.,O
30982,0,Sentence: 630,The,DT,O
30983,1,Sentence: 630,Musk,NNP,B
30984,2,Sentence: 630,datasets,NNS,I
30985,3,Sentence: 630,contains,VBZ,O
30986,4,Sentence: 630,feature,JJ,O
30987,5,Sentence: 630,vectors,NNS,O
30988,6,Sentence: 630,describing,VBG,O
30989,7,Sentence: 630,the,DT,O
30990,8,Sentence: 630,surfaces,NNS,O
30991,9,Sentence: 630,of,IN,O
30992,10,Sentence: 630,low,JJ,O
30993,11,Sentence: 630,-,:,O
30994,12,Sentence: 630,energy,NN,O
30995,13,Sentence: 630,shapes,NNS,O
30996,14,Sentence: 630,from,IN,O
30997,15,Sentence: 630,molecules,NNS,O
30998,16,Sentence: 630,.,.,O
31119,0,Sentence: 2121,shows,VBZ,O
31120,1,Sentence: 2121,the,DT,O
31121,2,Sentence: 2121,clustering,VBG,O
31122,3,Sentence: 2121,results,NNS,O
31123,4,Sentence: 2121,on,IN,O
31124,5,Sentence: 2121,the,DT,O
31125,6,Sentence: 2121,Mix,NNP,B
31126,7,Sentence: 2121,data,NN,I
31127,8,Sentence: 2121,set,NN,I
31128,9,Sentence: 2121,.,.,O
31271,0,Sentence: 1368,The,DT,O
31272,1,Sentence: 1368,empirical,JJ,O
31273,2,Sentence: 1368,results,NNS,O
31274,3,Sentence: 1368,on,IN,O
31275,4,Sentence: 1368,the,DT,O
31276,5,Sentence: 1368,webspam,JJ,B
31277,6,Sentence: 1368,datasets,NNS,I
31278,7,Sentence: 1368,are,VBP,O
31279,8,Sentence: 1368,encouraging,VBG,O
31280,9,Sentence: 1368,because,IN,O
31281,10,Sentence: 1368,they,PRP,O
31282,11,Sentence: 1368,verify,VBP,O
31283,12,Sentence: 1368,that,IN,O
31284,13,Sentence: 1368,our,PRP$,O
31285,14,Sentence: 1368,proposed,VBN,O
31286,15,Sentence: 1368,one,CD,O
31287,16,Sentence: 1368,permutation,NN,O
31288,17,Sentence: 1368,hashing,VBG,O
31289,18,Sentence: 1368,scheme,NN,O
31290,19,Sentence: 1368,performs,NNS,O
31291,20,Sentence: 1368,as,RB,O
31292,21,Sentence: 1368,well,RB,O
31293,22,Sentence: 1368,as,IN,O
31294,23,Sentence: 1368,(,(,O
