,Sentence #,Word,POS,Tag
28,Sentence: 1684,minimum,JJ,O
29,Sentence: 1684,temperature,NN,O
30,Sentence: 1684,",",",",O
31,Sentence: 1684,and,CC,O
32,Sentence: 1684,maximum,JJ,O
33,Sentence: 1684,temperature,NN,O
34,Sentence: 1684,.,.,O
0,Sentence: 3531,We,PRP,O
1,Sentence: 3531,conducted,VBD,O
2,Sentence: 3531,experiments,NNS,O
3,Sentence: 3531,on,IN,O
4,Sentence: 3531,a,DT,O
5,Sentence: 3531,vertical,JJ,O
6,Sentence: 3531,search,NN,O
7,Sentence: 3531,setting,VBG,O
8,Sentence: 3531,that,WDT,O
9,Sentence: 3531,searches,VBZ,O
10,Sentence: 3531,a,DT,O
11,Sentence: 3531,Web,JJ,O
12,Sentence: 3531,query,NN,O
13,Sentence: 3531,over,IN,O
14,Sentence: 3531,a,DT,O
15,Sentence: 3531,large,JJ,O
16,Sentence: 3531,collection,NN,O
17,Sentence: 3531,of,IN,O
18,Sentence: 3531,question,NN,O
19,Sentence: 3531,pages,NNS,O
20,Sentence: 3531,from,IN,O
21,Sentence: 3531,Yahoo,NNP,O
22,Sentence: 3531,Answers,NNP,O
23,Sentence: 3531,.,.,O
0,Sentence: 4806,Qualitative,JJ,O
1,Sentence: 4806,results,NNS,O
2,Sentence: 4806,from,IN,O
3,Sentence: 4806,the,DT,O
4,Sentence: 4806,DAVIS2017,NNP,B
5,Sentence: 4806,test,NN,I
6,Sentence: 4806,-,:,I
7,Sentence: 4806,dev,NN,I
8,Sentence: 4806,and,CC,I
9,Sentence: 4806,DAVIS2016,NNP,I
10,Sentence: 4806,validation,NN,I
11,Sentence: 4806,sets,NNS,I
12,Sentence: 4806,",",",",O
13,Sentence: 4806,where,WRB,O
14,Sentence: 4806,the,DT,O
15,Sentence: 4806,images,NNS,O
16,Sentence: 4806,are,VBP,O
17,Sentence: 4806,sampled,VBN,O
18,Sentence: 4806,at,IN,O
19,Sentence: 4806,the,DT,O
20,Sentence: 4806,average,JJ,O
21,Sentence: 4806,intervals,NNS,O
22,Sentence: 4806,for,IN,O
23,Sentence: 4806,each,DT,O
24,Sentence: 4806,video,NN,O
25,Sentence: 4806,.,.,O
0,Sentence: 5643,Interestingly,RB,O
1,Sentence: 5643,",",",",O
2,Sentence: 5643, ,NN,O
3,Sentence: 5643,showed,VBD,O
4,Sentence: 5643,that,IN,O
5,Sentence: 5643,a,DT,O
6,Sentence: 5643,simple,JJ,O
7,Sentence: 5643,baseline,NN,O
8,Sentence: 5643,of,IN,O
9,Sentence: 5643,an,DT,O
10,Sentence: 5643,RNN,NNP,O
11,Sentence: 5643,with,IN,O
12,Sentence: 5643,an,DT,O
13,Sentence: 5643,MLP,NNP,O
14,Sentence: 5643,decoder,NN,O
15,Sentence: 5643,outperformed,VBD,O
16,Sentence: 5643,many,JJ,O
17,Sentence: 5643,of,IN,O
18,Sentence: 5643,these,DT,O
19,Sentence: 5643,prior,JJ,O
20,Sentence: 5643,works,NNS,O
21,Sentence: 5643,on,IN,O
22,Sentence: 5643,the,DT,O
23,Sentence: 5643,TrajNet,NNP,B
24,Sentence: 5643,benchmark,NN,I
25,Sentence: 5643,.,.,O
0,Sentence: 5996,Since,IN,O
1,Sentence: 5996,there,EX,O
2,Sentence: 5996,is,VBZ,O
3,Sentence: 5996,no,DT,O
4,Sentence: 5996,labeled,JJ,O
5,Sentence: 5996,dense,NN,O
6,Sentence: 5996,semantics,NNS,O
7,Sentence: 5996,for,IN,O
8,Sentence: 5996,the,DT,O
9,Sentence: 5996,re,NN,B
10,Sentence: 5996,-,:,I
11,Sentence: 5996,ID,NNP,I
12,Sentence: 5996,datasets,NNS,I
13,Sentence: 5996,",",",",O
14,Sentence: 5996,we,PRP,O
15,Sentence: 5996,leverage,VBP,O
16,Sentence: 5996,the,DT,O
17,Sentence: 5996,DensePose,NNP,O
18,Sentence: 5996,model,NN,O
19,Sentence: 5996,trained,VBD,O
20,Sentence: 5996,on,IN,O
21,Sentence: 5996,the,DT,O
22,Sentence: 5996,COCO,NNP,B
23,Sentence: 5996,-,:,I
24,Sentence: 5996,DesenPose,NNP,I
25,Sentence: 5996,dataset,NN,I
26,Sentence: 5996,.,.,O
0,Sentence: 4373,After,IN,O
1,Sentence: 4373,this,DT,O
2,Sentence: 4373,process,NN,O
3,Sentence: 4373,",",",",O
4,Sentence: 4373,our,PRP$,O
5,Sentence: 4373,click,SYM,O
6,Sentence: 4373,-,:,O
7,Sentence: 4373,based,VBN,O
8,Sentence: 4373,query,NN,O
9,Sentence: 4373,collection,NN,O
10,Sentence: 4373,consists,VBZ,O
11,Sentence: 4373,of,IN,O
12,Sentence: 4373,"136,000",CD,O
13,Sentence: 4373,queries,NNS,O
14,Sentence: 4373,.,.,O
0,Sentence: 1688,After,IN,O
1,Sentence: 1688,the,DT,O
2,Sentence: 1688,collection,NN,O
3,Sentence: 1688,D,NNP,O
4,Sentence: 1688,*,NNP,O
5,Sentence: 1688,is,VBZ,O
6,Sentence: 1688,generated,VBN,O
7,Sentence: 1688,",",",",O
8,Sentence: 1688,we,PRP,O
9,Sentence: 1688,merge,VBP,O
10,Sentence: 1688,D,NNP,O
11,Sentence: 1688,and,CC,O
12,Sentence: 1688,D,NNP,O
13,Sentence: 1688,*,NNP,O
14,Sentence: 1688,to,TO,O
15,Sentence: 1688,train,VB,O
16,Sentence: 1688,SPMM,NNP,O
17,Sentence: 1688,again,RB,O
18,Sentence: 1688,.,.,O
0,Sentence: 5346,All,PDT,O
1,Sentence: 5346,the,DT,O
2,Sentence: 5346,running,NN,O
3,Sentence: 5346,times,NNS,O
4,Sentence: 5346,are,VBP,O
5,Sentence: 5346,averaged,VBN,O
6,Sentence: 5346,from,IN,O
7,Sentence: 5346,10,CD,O
8,Sentence: 5346,runs,NNS,O
9,Sentence: 5346,on,IN,O
10,Sentence: 5346,the,DT,O
11,Sentence: 5346,test,NN,O
12,Sentence: 5346,set,NN,O
13,Sentence: 5346,.,.,O
0,Sentence: 2922,presents,NNS,O
1,Sentence: 2922,further,JJ,O
2,Sentence: 2922,results,NNS,O
3,Sentence: 2922,for,IN,O
4,Sentence: 2922,all,DT,O
5,Sentence: 2922,four,CD,O
6,Sentence: 2922,considered,VBN,O
7,Sentence: 2922,data,NNS,O
8,Sentence: 2922,sets,NNS,O
9,Sentence: 2922,for,IN,O
10,Sentence: 2922,varying,VBG,O
11,Sentence: 2922,choices,NNS,O
12,Sentence: 2922,of,IN,O
13,Sentence: 2922,parameters,NNS,O
14,Sentence: 2922,.,.,O
0,Sentence: 5558,We,PRP,O
1,Sentence: 5558,used,VBD,O
2,Sentence: 5558,new,JJ,O
3,Sentence: 5558,partitions,NNS,O
4,Sentence: 5558,for,IN,O
5,Sentence: 5558,the,DT,O
6,Sentence: 5558,above,JJ,O
7,Sentence: 5558,data,NNS,O
8,Sentence: 5558,sets,NNS,O
9,Sentence: 5558,proposed,VBN,O
10,Sentence: 5558,by,IN,O
11,Sentence: 5558,Xian,JJ,O
12,Sentence: 5558,et,NN,O
13,Sentence: 5558,al,NN,O
14,Sentence: 5558,.,.,O
0,Sentence: 3745,The,DT,O
1,Sentence: 3745,presence,NN,O
2,Sentence: 3745,of,IN,O
3,Sentence: 3745,distinctive,JJ,O
4,Sentence: 3745,and,CC,O
5,Sentence: 3745,effective,JJ,O
6,Sentence: 3745,manual,JJ,O
7,Sentence: 3745,runs,NNS,O
8,Sentence: 3745,in,IN,O
9,Sentence: 3745,the,DT,O
10,Sentence: 3745,TREC-8,NNP,B
11,Sentence: 3745,and,CC,I
12,Sentence: 3745,MB2013,NNP,I
13,Sentence: 3745,collections,NNS,I
14,Sentence: 3745,is,VBZ,O
15,Sentence: 3745,obvious,JJ,O
16,Sentence: 3745,in,IN,O
17,Sentence: 3745,the,DT,O
18,Sentence: 3745,LOU,NNP,O
19,Sentence: 3745,test,NN,O
20,Sentence: 3745,results,NNS,O
21,Sentence: 3745,.,.,O
0,Sentence: 5520,created,VBN,O
1,Sentence: 5520,a,DT,O
2,Sentence: 5520,large,JJ,O
3,Sentence: 5520,synthetic,JJ,O
4,Sentence: 5520,dataset,NN,O
5,Sentence: 5520,to,TO,O
6,Sentence: 5520,train,VB,O
7,Sentence: 5520,end,JJ,O
8,Sentence: 5520,-,:,O
9,Sentence: 5520,to,TO,O
10,Sentence: 5520,-,:,O
11,Sentence: 5520,end,VB,O
12,Sentence: 5520,deep,JJ,O
13,Sentence: 5520,neural,JJ,O
14,Sentence: 5520,network,NN,O
15,Sentence: 5520,for,IN,O
16,Sentence: 5520,disparity,NN,O
17,Sentence: 5520,estimation,NN,O
18,Sentence: 5520,(,(,O
19,Sentence: 5520,e.g.,JJ,O
20,Sentence: 5520,DispNet,NNP,O
21,Sentence: 5520,),),O
22,Sentence: 5520,.,.,O
0,Sentence: 5895,To,TO,O
1,Sentence: 5895,evaluate,VB,O
2,Sentence: 5895,the,DT,O
3,Sentence: 5895,proposed,VBN,O
4,Sentence: 5895,FQN,NNP,O
5,Sentence: 5895,detectors,NNS,O
6,Sentence: 5895,",",",",O
7,Sentence: 5895,we,PRP,O
8,Sentence: 5895,perform,VBP,O
9,Sentence: 5895,a,DT,O
10,Sentence: 5895,series,NN,O
11,Sentence: 5895,of,IN,O
12,Sentence: 5895,experiments,NNS,O
13,Sentence: 5895,on,IN,O
14,Sentence: 5895,the,DT,O
15,Sentence: 5895,COCO,NNP,B
16,Sentence: 5895,detection,NN,I
17,Sentence: 5895,benchmark,NN,I
18,Sentence: 5895,.,.,O
0,Sentence: 185,Partially,RB,O
1,Sentence: 185,due,JJ,O
2,Sentence: 185,to,TO,O
3,Sentence: 185,these,DT,O
4,Sentence: 185,conceptual,JJ,O
5,Sentence: 185,and,CC,O
6,Sentence: 185,practical,JJ,O
7,Sentence: 185,constraints,NNS,O
8,Sentence: 185,",",",",O
9,Sentence: 185,datasets,NNS,O
10,Sentence: 185,for,IN,O
11,Sentence: 185,visual,JJ,O
12,Sentence: 185,recognition,NN,O
13,Sentence: 185,are,VBP,O
14,Sentence: 185,not,RB,O
15,Sentence: 185,deliberately,RB,O
16,Sentence: 185,collected,VBN,O
17,Sentence: 185,with,IN,O
18,Sentence: 185,clearly,RB,O
19,Sentence: 185,identifiable,JJ,O
20,Sentence: 185,domains,NNS,O
21,Sentence: 185,.,.,O
0,Sentence: 1159,As,IN,O
1,Sentence: 1159,thus,RB,O
2,Sentence: 1159,arranged,VBN,O
3,Sentence: 1159,",",",",O
4,Sentence: 1159,an,DT,O
5,Sentence: 1159,iteration,NN,O
6,Sentence: 1159,of,IN,O
7,Sentence: 1159,3,CD,O
8,Sentence: 1159,-,:,O
9,Sentence: 1159,10,CD,O
10,Sentence: 1159,E,NNP,O
11,Sentence: 1159,-,:,O
12,Sentence: 1159,steps,NNS,O
13,Sentence: 1159,combined,VBN,O
14,Sentence: 1159,with,IN,O
15,Sentence: 1159,one,CD,O
16,Sentence: 1159,M,NNP,O
17,Sentence: 1159,-,:,O
18,Sentence: 1159,step,NN,O
19,Sentence: 1159,only,RB,O
20,Sentence: 1159,requires,VBZ,O
21,Sentence: 1159,a,DT,O
22,Sentence: 1159,single,JJ,O
23,Sentence: 1159,pass,NN,O
24,Sentence: 1159,over,IN,O
25,Sentence: 1159,the,DT,O
26,Sentence: 1159,user,JJ,O
27,Sentence: 1159,corpus,NN,O
28,Sentence: 1159,.,.,O
0,Sentence: 5458,grasp,NN,O
1,Sentence: 5458,7,CD,O
2,Sentence: 5458,objects,NNS,O
3,Sentence: 5458,in,IN,O
4,Sentence: 5458,a,DT,O
5,Sentence: 5458,merged,JJ,O
6,Sentence: 5458,reality,NN,O
7,Sentence: 5458,environment,NN,O
8,Sentence: 5458,to,TO,O
9,Sentence: 5458,render,VB,O
10,Sentence: 5458,synthetic,JJ,O
11,Sentence: 5458,hand,NN,O
12,Sentence: 5458,pose,JJ,O
13,Sentence: 5458,datasets,NNS,O
14,Sentence: 5458,.,.,O
0,Sentence: 2224,Experiments,NNS,O
1,Sentence: 2224,also,RB,O
2,Sentence: 2224,show,VBP,O
3,Sentence: 2224,that,IN,O
4,Sentence: 2224,the,DT,O
5,Sentence: 2224,CISO,NNP,B
6,Sentence: 2224,training,NN,I
7,Sentence: 2224,sets,NNS,I
8,Sentence: 2224,typically,RB,O
9,Sentence: 2224,lead,VBP,O
10,Sentence: 2224,to,TO,O
11,Sentence: 2224,classifiers,NNS,O
12,Sentence: 2224,that,WDT,O
13,Sentence: 2224,significantly,RB,O
14,Sentence: 2224,outperform,VBZ,O
15,Sentence: 2224,classifiers,NNS,O
16,Sentence: 2224,built,VBN,O
17,Sentence: 2224,with,IN,O
18,Sentence: 2224,traditionally,RB,O
19,Sentence: 2224,labeled,VBN,O
20,Sentence: 2224,training,NN,O
21,Sentence: 2224,set,NN,O
22,Sentence: 2224,.,.,O
0,Sentence: 1008,We,PRP,O
1,Sentence: 1008,used,VBD,O
2,Sentence: 1008,this,DT,O
3,Sentence: 1008,method,NN,O
4,Sentence: 1008,on,IN,O
5,Sentence: 1008,the,DT,O
6,Sentence: 1008,Family,NNP,O
7,Sentence: 1008,Tree,NNP,O
8,Sentence: 1008,Problem,NNP,O
9,Sentence: 1008,using,VBG,O
10,Sentence: 1008,a,DT,O
11,Sentence: 1008,train,NN,O
12,Sentence: 1008,",",",",O
13,Sentence: 1008,test,NN,O
14,Sentence: 1008,and,CC,O
15,Sentence: 1008,validation,NN,O
16,Sentence: 1008,sets,NNS,O
17,Sentence: 1008,built,VBN,O
18,Sentence: 1008,in,IN,O
19,Sentence: 1008,the,DT,O
20,Sentence: 1008,following,JJ,O
21,Sentence: 1008,way,NN,O
22,Sentence: 1008,.,.,O
0,Sentence: 5459,It,PRP,O
1,Sentence: 5459,is,VBZ,O
2,Sentence: 5459,designed,VBN,O
3,Sentence: 5459,to,TO,O
4,Sentence: 5459,mimic,VB,O
5,Sentence: 5459,the,DT,O
6,Sentence: 5459,conditions,NNS,O
7,Sentence: 5459,of,IN,O
8,Sentence: 5459,KITTI,NNP,B
9,Sentence: 5459,dataset,NN,I
10,Sentence: 5459,and,CC,O
11,Sentence: 5459,has,VBZ,O
12,Sentence: 5459,similar,JJ,O
13,Sentence: 5459,scene,NN,O
14,Sentence: 5459,layout,NN,O
15,Sentence: 5459,",",",",O
16,Sentence: 5459,camera,NN,O
17,Sentence: 5459,viewpoint,NN,O
18,Sentence: 5459,",",",",O
19,Sentence: 5459,and,CC,O
20,Sentence: 5459,image,NN,O
21,Sentence: 5459,resolution,NN,O
22,Sentence: 5459,as,IN,O
23,Sentence: 5459,KITTI,NNP,B
24,Sentence: 5459,dataset,NN,I
25,Sentence: 5459,",",",",O
26,Sentence: 5459,thus,RB,O
27,Sentence: 5459,making,VBG,O
28,Sentence: 5459,it,PRP,O
29,Sentence: 5459,ideal,JJ,O
30,Sentence: 5459,to,TO,O
31,Sentence: 5459,study,VB,O
32,Sentence: 5459,the,DT,O
33,Sentence: 5459,domain,NN,O
34,Sentence: 5459,adaptation,NN,O
35,Sentence: 5459,problems,NNS,O
36,Sentence: 5459,between,IN,O
37,Sentence: 5459,synthetic,JJ,O
38,Sentence: 5459,and,CC,O
39,Sentence: 5459,real,JJ,O
40,Sentence: 5459,data,NNS,O
41,Sentence: 5459,.,.,O
0,Sentence: 2043,The,DT,O
1,Sentence: 2043,proposed,VBN,O
2,Sentence: 2043,method,NN,O
3,Sentence: 2043,is,VBZ,O
4,Sentence: 2043,able,JJ,O
5,Sentence: 2043,to,TO,O
6,Sentence: 2043,detect,VB,O
7,Sentence: 2043,about,IN,O
8,Sentence: 2043,5,CD,O
9,Sentence: 2043,%,NN,O
10,Sentence: 2043,more,JJR,O
11,Sentence: 2043,categories,NNS,O
12,Sentence: 2043,in,IN,O
13,Sentence: 2043,the,DT,O
14,Sentence: 2043,test,NN,O
15,Sentence: 2043,set,NN,O
16,Sentence: 2043,compared,VBN,O
17,Sentence: 2043,to,TO,O
18,Sentence: 2043,the,DT,O
19,Sentence: 2043,CS,NNP,O
20,Sentence: 2043,-,:,O
21,Sentence: 2043,SVM,NNP,O
22,Sentence: 2043,method,NN,O
23,Sentence: 2043,.,.,O
0,Sentence: 1854,In,IN,O
1,Sentence: 1854,the,DT,O
2,Sentence: 1854,past,JJ,O
3,Sentence: 1854,decade,NN,O
4,Sentence: 1854,",",",",O
5,Sentence: 1854,topic,NN,O
6,Sentence: 1854,modeling,NN,O
7,Sentence: 1854,",",",",O
8,Sentence: 1854,such,JJ,O
9,Sentence: 1854,as,IN,O
10,Sentence: 1854,Probabilistic,JJ,O
11,Sentence: 1854,Latent,NNP,O
12,Sentence: 1854,Semantic,NNP,O
13,Sentence: 1854,Analysis,NNP,O
14,Sentence: 1854,(,(,O
15,Sentence: 1854,PLSA,NNP,O
16,Sentence: 1854,),),O
17,Sentence: 1854,or,CC,O
18,Sentence: 1854,Latent,JJ,O
19,Sentence: 1854,Dirichlet,NNP,O
20,Sentence: 1854,Allocations,NNP,O
21,Sentence: 1854,(,(,O
22,Sentence: 1854,LDA,NNP,O
23,Sentence: 1854,),),O
24,Sentence: 1854,",",",",O
25,Sentence: 1854,has,VBZ,O
26,Sentence: 1854,successfully,RB,O
27,Sentence: 1854,revealed,VBN,O
28,Sentence: 1854,the,DT,O
29,Sentence: 1854,thematic,JJ,O
30,Sentence: 1854,structure,NN,O
31,Sentence: 1854,of,IN,O
32,Sentence: 1854,collection,NN,O
33,Sentence: 1854,of,IN,O
34,Sentence: 1854,documents,NNS,O
35,Sentence: 1854,with,IN,O
36,Sentence: 1854,exploring,VBG,O
37,Sentence: 1854,the,DT,O
38,Sentence: 1854,patterns,NNS,O
39,Sentence: 1854,represented,VBN,O
40,Sentence: 1854,by,IN,O
41,Sentence: 1854,word,NN,O
42,Sentence: 1854,co,NN,O
43,Sentence: 1854,-,:,O
44,Sentence: 1854,occurrence,NN,O
45,Sentence: 1854,matrix,NN,O
46,Sentence: 1854,.,.,O
0,Sentence: 5012,Through,IN,O
1,Sentence: 5012,extensive,JJ,O
2,Sentence: 5012,experiments,NNS,O
3,Sentence: 5012,on,IN,O
4,Sentence: 5012,various,JJ,O
5,Sentence: 5012,architectures,NNS,O
6,Sentence: 5012,and,CC,O
7,Sentence: 5012,datasets,NNS,O
8,Sentence: 5012,",",",",O
9,Sentence: 5012,we,PRP,O
10,Sentence: 5012,found,VBD,O
11,Sentence: 5012,networks,NNS,O
12,Sentence: 5012,are,VBP,O
13,Sentence: 5012,sensitive,JJ,O
14,Sentence: 5012,to,TO,O
15,Sentence: 5012,the,DT,O
16,Sentence: 5012,directions,NNS,O
17,Sentence: 5012,of,IN,O
18,Sentence: 5012,Fourier,NNP,O
19,Sentence: 5012,basis,NN,O
20,Sentence: 5012,functions,NNS,O
21,Sentence: 5012,of,IN,O
22,Sentence: 5012,some,DT,O
23,Sentence: 5012,specific,JJ,O
24,Sentence: 5012,frequencies,NNS,O
25,Sentence: 5012,.,.,O
0,Sentence: 1030,On,IN,O
1,Sentence: 1030,the,DT,O
2,Sentence: 1030,CIFAR-10,NNP,B
3,Sentence: 1030,and,CC,I
4,Sentence: 1030,CIFAR-100,NNP,I
5,Sentence: 1030,datasets,NNS,I
6,Sentence: 1030,",",",",O
7,Sentence: 1030,dasNet,NN,O
8,Sentence: 1030,outperforms,VBZ,O
9,Sentence: 1030,the,DT,O
10,Sentence: 1030,previous,JJ,O
11,Sentence: 1030,state,NN,O
12,Sentence: 1030,-,:,O
13,Sentence: 1030,of,IN,O
14,Sentence: 1030,-,:,O
15,Sentence: 1030,the,DT,O
16,Sentence: 1030,-,:,O
17,Sentence: 1030,art,NN,O
18,Sentence: 1030,model,NN,O
19,Sentence: 1030,on,IN,O
20,Sentence: 1030,unaugmented,JJ,O
21,Sentence: 1030,datasets,NNS,O
22,Sentence: 1030,.,.,O
0,Sentence: 1391,Recent,JJ,O
1,Sentence: 1391,multiview,NN,O
2,Sentence: 1391,datasets,NNS,O
3,Sentence: 1391,of,IN,O
4,Sentence: 1391,humans,NNS,O
5,Sentence: 1391,",",",",O
6,Sentence: 1391,such,JJ,O
7,Sentence: 1391,as,IN,O
8,Sentence: 1391,Human,NNP,B
9,Sentence: 1391,3.6,CD,I
10,Sentence: 1391,M,NNP,I
11,Sentence: 1391,",",",",O
12,Sentence: 1391,only,RB,O
13,Sentence: 1391,provides,VBZ,O
14,Sentence: 1391,4,CD,O
15,Sentence: 1391,RGB,NNP,O
16,Sentence: 1391,views,NNS,O
17,Sentence: 1391,and,CC,O
18,Sentence: 1391,a,DT,O
19,Sentence: 1391,single,JJ,O
20,Sentence: 1391,low,JJ,O
21,Sentence: 1391,-,:,O
22,Sentence: 1391,resolution,NN,O
23,Sentence: 1391,depth,NN,O
24,Sentence: 1391,(,(,O
25,Sentence: 1391,TOF,NNP,O
26,Sentence: 1391,),),O
27,Sentence: 1391,sensor,NN,O
28,Sentence: 1391,",",",",O
29,Sentence: 1391,which,WDT,O
30,Sentence: 1391,is,VBZ,O
31,Sentence: 1391,insufficient,NN,O
32,Sentence: 1391,for,IN,O
33,Sentence: 1391,the,DT,O
34,Sentence: 1391,task,NN,O
35,Sentence: 1391,at,IN,O
36,Sentence: 1391,hand,NN,O
37,Sentence: 1391,;,:,O
38,Sentence: 1391,therefore,IN,O
39,Sentence: 1391,we,PRP,O
40,Sentence: 1391,collected,VBD,O
41,Sentence: 1391,our,PRP$,O
42,Sentence: 1391,own,JJ,O
43,Sentence: 1391,dataset,NN,O
44,Sentence: 1391,with,IN,O
45,Sentence: 1391,20,CD,O
46,Sentence: 1391,subjects,NNS,O
47,Sentence: 1391,.,.,O
0,Sentence: 2143,Even,RB,O
1,Sentence: 2143,when,WRB,O
2,Sentence: 2143,the,DT,O
3,Sentence: 2143,data,NN,O
4,Sentence: 2143,collection,NN,O
5,Sentence: 2143,is,VBZ,O
6,Sentence: 2143,conducted,VBN,O
7,Sentence: 2143,with,IN,O
8,Sentence: 2143,the,DT,O
9,Sentence: 2143,greatest,JJS,O
10,Sentence: 2143,of,IN,O
11,Sentence: 2143,care,NN,O
12,Sentence: 2143,",",",",O
13,Sentence: 2143,the,DT,O
14,Sentence: 2143,data,NN,O
15,Sentence: 2143,is,VBZ,O
16,Sentence: 2143,still,RB,O
17,Sentence: 2143,replete,JJ,O
18,Sentence: 2143,with,IN,O
19,Sentence: 2143,non,JJ,O
20,Sentence: 2143,-,:,O
21,Sentence: 2143,mouse,NN,O
22,Sentence: 2143,vocalization,NN,O
23,Sentence: 2143,sounds,VBZ,O
24,Sentence: 2143,",",",",O
25,Sentence: 2143,such,JJ,O
26,Sentence: 2143,as,IN,O
27,Sentence: 2143,the,DT,O
28,Sentence: 2143,mice,NN,O
29,Sentence: 2143,interacting,VBG,O
30,Sentence: 2143,with,IN,O
31,Sentence: 2143,the,DT,O
32,Sentence: 2143,feeding,NN,O
33,Sentence: 2143,apparatus,NN,O
34,Sentence: 2143,",",",",O
35,Sentence: 2143,miscellaneous,JJ,O
36,Sentence: 2143,sounds,NNS,O
37,Sentence: 2143,from,IN,O
38,Sentence: 2143,the,DT,O
39,Sentence: 2143,lab,NN,O
40,Sentence: 2143,(,(,O
41,Sentence: 2143,doors,NNS,O
42,Sentence: 2143,slamming,VBG,O
43,Sentence: 2143,",",",",O
44,Sentence: 2143,human,JJ,O
45,Sentence: 2143,speech,NN,O
46,Sentence: 2143,",",",",O
47,Sentence: 2143,etc,FW,O
48,Sentence: 2143,.,.,O
49,Sentence: 2143,),),O
50,Sentence: 2143,",",",",O
51,Sentence: 2143,and,CC,O
52,Sentence: 2143,electronic,JJ,O
53,Sentence: 2143,noise,NN,O
54,Sentence: 2143,in,IN,O
55,Sentence: 2143,the,DT,O
56,Sentence: 2143,recording,NN,O
57,Sentence: 2143,equipment,NN,O
58,Sentence: 2143,.,.,O
0,Sentence: 254,Such,JJ,O
1,Sentence: 254,selection,NN,O
2,Sentence: 254,bias,NN,O
3,Sentence: 254,is,VBZ,O
4,Sentence: 254,non,JJ,O
5,Sentence: 254,-,:,O
6,Sentence: 254,trivial,NN,O
7,Sentence: 254,to,TO,O
8,Sentence: 254,be,VB,O
9,Sentence: 254,removed,VBN,O
10,Sentence: 254,from,IN,O
11,Sentence: 254,the,DT,O
12,Sentence: 254,collected,VBN,O
13,Sentence: 254,dataset,NN,O
14,Sentence: 254,and,CC,O
15,Sentence: 254,may,MD,O
16,Sentence: 254,introduce,VB,O
17,Sentence: 254,erroneous,JJ,O
18,Sentence: 254,causal,NN,O
19,Sentence: 254,relations,NNS,O
20,Sentence: 254,in,IN,O
21,Sentence: 254,the,DT,O
22,Sentence: 254,results,NNS,O
23,Sentence: 254,of,IN,O
24,Sentence: 254,causal,JJ,O
25,Sentence: 254,discovery,NN,O
26,Sentence: 254,algorithms,NN,O
27,Sentence: 254,.,.,O
0,Sentence: 5213,We,PRP,O
1,Sentence: 5213,also,RB,O
2,Sentence: 5213,evaluate,VBP,O
3,Sentence: 5213,our,PRP$,O
4,Sentence: 5213,approach,NN,O
5,Sentence: 5213,on,IN,O
6,Sentence: 5213,the,DT,O
7,Sentence: 5213,MS,NNP,B
8,Sentence: 5213,COCO,NNP,I
9,Sentence: 5213,dataset,NN,I
10,Sentence: 5213,",",",",O
11,Sentence: 5213,which,WDT,O
12,Sentence: 5213,is,VBZ,O
13,Sentence: 5213,among,IN,O
14,Sentence: 5213,the,DT,O
15,Sentence: 5213,most,RBS,O
16,Sentence: 5213,challenging,JJ,O
17,Sentence: 5213,datasets,NNS,O
18,Sentence: 5213,for,IN,O
19,Sentence: 5213,instance,NN,O
20,Sentence: 5213,segmentation,NN,O
21,Sentence: 5213,and,CC,O
22,Sentence: 5213,object,JJ,O
23,Sentence: 5213,detection,NN,O
24,Sentence: 5213,.,.,O
0,Sentence: 5316,In,IN,O
1,Sentence: 5316,the,DT,O
2,Sentence: 5316,artist,NN,O
3,Sentence: 5316,'s,POS,O
4,Sentence: 5316,line,NN,O
5,Sentence: 5316,drawings,NNS,O
6,Sentence: 5316,",",",",O
7,Sentence: 5316,MIT67,NNP,B
8,Sentence: 5316,and,CC,I
9,Sentence: 5316,Places365,NNP,I
10,Sentence: 5316,databases,NNS,I
11,Sentence: 5316,",",",",O
12,Sentence: 5316,the,DT,O
13,Sentence: 5316,percentage,NN,O
14,Sentence: 5316,of,IN,O
15,Sentence: 5316,contour,NN,O
16,Sentence: 5316,ink,NN,O
17,Sentence: 5316,pixels,NNS,O
18,Sentence: 5316,over,IN,O
19,Sentence: 5316,all,PDT,O
20,Sentence: 5316,the,DT,O
21,Sentence: 5316,RGB,NNP,O
22,Sentence: 5316,pixels,NNS,O
23,Sentence: 5316,in,IN,O
24,Sentence: 5316,the,DT,O
25,Sentence: 5316,photographs,NN,O
26,Sentence: 5316,",",",",O
27,Sentence: 5316,is,VBZ,O
28,Sentence: 5316,only,RB,O
29,Sentence: 5316,7.44,CD,O
30,Sentence: 5316,%,NN,O
31,Sentence: 5316,",",",",O
32,Sentence: 5316,8.75,CD,O
33,Sentence: 5316,%,NN,O
34,Sentence: 5316,and,CC,O
35,Sentence: 5316,8.32,CD,O
36,Sentence: 5316,%,NN,O
37,Sentence: 5316,",",",",O
38,Sentence: 5316,on,IN,O
39,Sentence: 5316,average,NN,O
40,Sentence: 5316,.,.,O
0,Sentence: 3193,every,DT,O
1,Sentence: 3193,record,NN,O
2,Sentence: 3193,in,IN,O
3,Sentence: 3193,the,DT,O
4,Sentence: 3193,dataset,NN,O
5,Sentence: 3193,has,VBZ,O
6,Sentence: 3193,a,DT,O
7,Sentence: 3193,time,NN,O
8,Sentence: 3193,stamp,NN,O
9,Sentence: 3193,),),O
10,Sentence: 3193,and,CC,O
